image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
137,7,horse,7,horse,0.9999566,True,5.9965146e-07,2.3462042e-06,3.6885513e-08,9.9420866e-08,1.9823265e-05,8.712438e-07,2.5192276e-07,0.9999566,9.0767645e-07,1.8433573e-05
138,2,bird,2,bird,0.99981517,True,2.0636651e-07,4.9052287e-09,0.99981517,1.0019266e-05,2.4092624e-05,2.0369562e-07,0.00015012328,2.0385023e-07,3.4437395e-08,2.3571596e-08
139,9,truck,9,truck,0.99926394,True,5.4176595e-05,0.00012666872,3.7462542e-06,3.6643265e-05,3.509884e-05,1.0424791e-05,4.7410325e-05,1.1287837e-05,0.00041061305,0.99926394
140,6,frog,6,frog,0.9999898,True,5.0474394e-09,3.310921e-09,6.7353284e-07,9.375511e-06,7.730063e-08,7.005197e-08,0.9999898,1.1553206e-09,4.1158024e-09,5.5299615e-10
141,5,dog,5,dog,0.99939674,True,1.3605849e-07,1.644998e-06,0.00010461185,0.00043871187,7.5729525e-07,0.99939674,1.0350324e-06,5.6295048e-05,3.0697036e-09,6.5112694e-08
142,6,frog,6,frog,0.9999993,True,3.9077317e-08,7.866733e-08,7.652681e-08,2.6995372e-07,1.326594e-08,1.5158137e-09,0.9999993,5.0066384e-10,1.3487018e-07,1.2631601e-07
143,3,cat,3,cat,0.95128536,True,9.250479e-08,7.103309e-08,0.00015412366,0.95128536,0.0010955563,0.047360778,5.8963633e-05,1.6123458e-05,1.5816456e-08,2.8918994e-05
144,8,ship,8,ship,0.9997878,True,0.0001147605,3.0631952e-06,9.1612e-07,2.751007e-07,5.882588e-05,7.8335626e-07,3.1683318e-05,1.0604957e-06,0.9997878,8.9585507e-07
145,7,horse,7,horse,0.74273473,True,0.16717793,3.339419e-05,0.0012478463,0.004472093,0.0071691163,0.00052010024,0.009084576,0.74273473,0.009578246,0.057981893
146,6,frog,6,frog,1.0,True,2.557676e-12,1.3627786e-10,8.160177e-09,2.7454577e-08,4.6320063e-09,2.5209465e-08,1.0,2.1194302e-09,7.64796e-11,1.901967e-10
147,2,bird,6,frog,0.9422044,False,1.9409554e-06,2.5453694e-05,0.009255432,0.0040608216,0.00024137914,0.03915818,0.9422044,0.0050401795,1.5112185e-07,1.2092845e-05
148,5,dog,5,dog,0.96011955,True,0.0004107981,3.073042e-05,9.518062e-05,0.006004267,0.031767305,0.96011955,0.00022321592,0.0012463263,6.825463e-05,3.4340435e-05
149,2,bird,2,bird,0.9999984,True,1.7140155e-07,2.6101513e-10,0.9999984,5.3909116e-07,1.3483213e-07,6.669024e-07,1.8755346e-09,4.1612736e-08,2.7132842e-08,7.1718476e-10
150,8,ship,8,ship,0.8197445,True,0.17956698,3.4947889e-06,0.00032619844,0.00025382053,2.1909256e-05,2.2528154e-06,6.724413e-05,4.4419247e-07,0.8197445,1.316139e-05
151,9,truck,9,truck,0.99852866,True,0.00019341055,0.0011065254,5.9541544e-05,7.280259e-06,4.4534743e-05,4.6465956e-07,1.5184783e-05,4.031785e-05,4.120842e-06,0.99852866
152,6,frog,6,frog,0.99999994,True,1.07186975e-10,2.564984e-08,2.7197806e-09,9.104148e-09,1.2772214e-09,3.774995e-10,0.99999994,7.9139195e-11,8.1764995e-08,1.2409422e-09
153,0,airplane,0,airplane,0.9991903,True,0.9991903,1.4220744e-06,0.0003420536,0.00044623183,1.6265468e-06,4.5324146e-06,6.5137783e-07,6.095725e-07,1.11118925e-05,1.5414611e-06
154,0,airplane,0,airplane,0.9988055,True,0.9988055,2.6210837e-06,0.0011768983,9.708996e-07,1.01040975e-07,2.0424574e-07,6.1820338e-06,3.1029384e-08,5.838805e-06,1.5908762e-06
155,5,dog,5,dog,0.9940736,True,3.525338e-08,6.193927e-08,0.0031481637,0.0024842948,0.00012015795,0.9940736,0.00016936542,1.6490917e-06,2.688442e-06,9.803855e-09
156,2,bird,2,bird,0.99703735,True,2.5804826e-05,2.9143228e-08,0.99703735,0.002610463,1.9213036e-05,0.00015733957,0.00013930396,9.33703e-06,9.68381e-07,2.3431254e-07
157,9,truck,9,truck,0.9999998,True,2.3635878e-09,1.658357e-08,7.5241074e-10,3.3847687e-08,2.0588644e-09,4.974137e-08,1.0078495e-09,1.1570176e-08,2.4043686e-08,0.9999998
158,5,dog,3,cat,0.8885858,False,1.6688437e-06,8.569111e-08,0.016900705,0.8885858,0.0005488123,0.09166712,0.0021532013,0.0001424999,1.5426727e-08,7.942416e-08
159,4,deer,4,deer,1.0,True,2.868548e-10,2.990105e-11,7.1464207e-10,8.155029e-12,1.0,9.861174e-09,5.9521006e-11,3.3397554e-10,5.157254e-11,5.771094e-12
160,2,bird,2,bird,0.98952603,True,0.008262309,0.00020175082,0.98952603,0.00031345853,9.116146e-05,0.00013071706,0.0008710743,0.0005772455,3.0193114e-06,2.3231076e-05
161,1,automobile,1,automobile,0.9999998,True,1.7360855e-09,0.9999998,9.9183435e-09,3.1773741e-09,4.8585105e-09,1.2698656e-08,3.7724956e-09,4.3457455e-09,1.2091655e-08,1.4657915e-07
162,6,frog,6,frog,0.9877429,True,1.3344625e-07,6.540545e-05,0.0006110106,0.010675077,0.00028462728,0.00061791315,0.9877429,2.362194e-06,4.2043135e-07,1.7509655e-07
163,6,frog,6,frog,0.9999961,True,5.659118e-09,1.1806634e-08,3.7251482e-06,1.4951162e-08,1.09707536e-07,1.3048293e-08,0.9999961,1.4338699e-09,3.0945877e-09,1.1350264e-09
164,8,ship,0,airplane,0.959944,False,0.959944,6.643622e-05,5.793394e-07,5.5646193e-08,2.5173725e-07,3.905876e-09,2.0659458e-08,6.694122e-08,0.039981544,7.1438803e-06
165,4,deer,4,deer,0.97672445,True,8.416989e-07,1.4478396e-08,0.023250371,3.121833e-06,0.97672445,5.2485557e-06,4.6921427e-06,1.12318585e-05,4.332108e-08,5.8174322e-08
166,8,ship,8,ship,0.9994584,True,0.0001574192,2.6323123e-06,0.00019518765,7.325271e-07,8.374906e-05,8.8329784e-07,1.16016196e-07,3.1710422e-06,0.9994584,9.767283e-05
167,4,deer,4,deer,0.9935827,True,2.266786e-06,2.826779e-08,0.002665867,0.00060656475,0.9935827,0.0015984512,0.001540048,2.877671e-06,6.861506e-07,4.459846e-07
168,5,dog,5,dog,0.9974548,True,4.046317e-05,0.0002916337,2.602287e-05,7.238477e-05,0.00016903016,0.9974548,1.0482294e-06,5.7841167e-05,2.6365577e-05,0.0018604738
169,0,airplane,8,ship,0.7544901,False,0.23281668,0.0020059873,0.003532907,0.0014211998,0.00044515784,4.0266885e-05,0.00049996533,0.00010729614,0.7544901,0.0046405136
170,9,truck,9,truck,0.99803305,True,2.5177218e-07,5.8357e-06,5.9823547e-06,0.00013523255,0.0010932623,3.2646801e-06,0.00068913144,2.5231598e-06,3.1481468e-05,0.99803305
171,9,truck,9,truck,0.6283449,True,0.03345565,0.0020107187,0.00028620614,4.9748967e-05,0.0017571287,3.7284274e-06,0.33235443,0.0007220176,0.0010154637,0.6283449
172,9,truck,9,truck,0.99994534,True,2.101205e-06,2.4582572e-05,3.048581e-06,2.060907e-07,3.298967e-08,1.1765163e-08,2.3521544e-07,1.454944e-08,2.4446352e-05,0.99994534
173,8,ship,8,ship,0.9999148,True,3.6668807e-05,1.9727662e-07,2.8213355e-05,1.4545446e-07,6.180546e-07,1.1885296e-06,1.236913e-06,1.784319e-07,0.9999148,1.6670878e-05
174,9,truck,9,truck,0.99848753,True,7.4588247e-06,0.0014391147,7.026321e-07,7.8311774e-07,6.4540636e-08,3.1783574e-07,6.24896e-07,4.9454206e-07,6.297396e-05,0.99848753
175,9,truck,9,truck,0.9999992,True,1.5349231e-08,7.6482564e-07,1.1049269e-08,5.761264e-10,1.2332754e-09,1.7700633e-09,1.4681311e-09,1.0851838e-09,1.8566466e-08,0.9999992
176,3,cat,3,cat,0.8817513,True,1.8205397e-07,9.567799e-07,1.4966104e-05,0.8817513,0.00019305055,0.002526752,0.11549162,6.5671265e-06,1.46577995e-05,2.6386722e-08
177,7,horse,7,horse,0.9999852,True,2.9860722e-10,2.4161217e-10,7.488903e-10,1.0653128e-08,1.4506601e-05,2.2917114e-07,6.7729217e-10,0.9999852,9.650128e-12,3.8156886e-10
178,5,dog,5,dog,0.41037726,True,4.100428e-06,5.978904e-06,0.18551148,0.39275584,0.00019846909,0.41037726,0.01111671,2.9376673e-05,6.6364845e-07,1.0624459e-07
179,0,airplane,0,airplane,0.9998827,True,0.9998827,1.0110989e-07,2.1447967e-07,1.4493559e-09,4.414572e-09,1.830616e-11,6.696878e-09,7.336094e-09,0.00010800269,9.009188e-06
180,0,airplane,0,airplane,0.9997944,True,0.9997944,4.296246e-06,2.1872691e-05,0.00013377127,2.7954979e-05,1.2627319e-06,4.9560146e-08,3.618562e-08,1.6191874e-05,9.7841074e-08
181,5,dog,5,dog,0.9961086,True,4.3217245e-08,8.333226e-09,9.457143e-06,0.003756887,0.00010882848,0.9961086,7.806849e-06,8.278791e-06,8.75629e-09,2.6639235e-09
182,2,bird,2,bird,1.0,True,3.3347927e-10,1.2782538e-10,1.0,5.477167e-12,1.5815809e-12,8.614896e-12,3.5776174e-10,1.2337062e-12,1.5060612e-11,2.1589829e-11
183,2,bird,2,bird,0.9873591,True,9.1561604e-05,2.707988e-06,0.9873591,0.0041348445,8.00057e-05,0.0002293252,0.008008128,9.1299116e-05,1.1702917e-06,1.8698855e-06
184,3,cat,3,cat,0.9158477,True,0.05905518,7.6025294e-06,1.2729356e-05,0.9158477,7.945521e-06,0.024274366,0.00078860734,3.9279407e-06,2.465127e-07,1.7516055e-06
185,8,ship,8,ship,1.0,True,7.681647e-10,4.0246917e-10,3.1165666e-09,1.6390419e-11,5.6592953e-09,3.0950895e-10,5.5663013e-10,8.84263e-11,1.0,9.475804e-11
186,6,frog,6,frog,0.99999017,True,2.3473874e-08,4.207067e-09,9.491849e-06,1.6071505e-07,9.22792e-08,2.1016453e-08,0.99999017,8.7403595e-09,1.05036975e-08,5.5434746e-09
187,3,cat,3,cat,0.82769424,True,0.0024959065,8.829299e-05,0.083935715,0.82769424,0.00045422287,6.8288195e-05,0.0021409225,0.0003280124,0.082442015,0.00035236156
188,4,deer,2,bird,0.991991,False,5.6079415e-07,1.48726e-08,0.991991,0.003102838,0.0046641813,0.00023341546,5.985814e-06,2.0660584e-06,4.5931878e-10,1.7142799e-09
189,0,airplane,0,airplane,0.9342141,True,0.9342141,0.0012676183,0.01125893,0.031836607,0.00078044477,0.0037876193,0.0009193835,0.0001692027,0.013235278,0.0025307443
190,5,dog,5,dog,0.9989063,True,2.5763143e-07,2.9433636e-07,2.383077e-05,3.1206397e-05,8.509386e-05,0.9989063,0.0009246094,2.8131924e-05,1.6121514e-07,1.2357529e-07
191,8,ship,8,ship,0.99656445,True,8.5253505e-06,2.3091046e-05,0.00016945104,0.0006264872,0.0008904433,6.267236e-05,0.0015999418,2.7479973e-05,0.99656445,2.7374444e-05
192,0,airplane,0,airplane,0.9996961,True,0.9996961,3.744092e-07,1.6708032e-05,1.0374521e-06,0.00017023303,1.7322518e-06,4.0052169e-07,5.1836625e-05,5.6112065e-05,5.5157902e-06
193,1,automobile,1,automobile,0.99979323,True,4.8540664e-06,0.99979323,5.485922e-07,4.010219e-07,2.9396244e-06,1.2066374e-07,4.1873065e-07,6.570282e-05,1.7872675e-07,0.00013167434
194,7,horse,7,horse,0.9994617,True,5.188565e-08,1.1855992e-08,8.631616e-08,3.8250832e-06,0.0004933852,3.7172962e-05,3.7467319e-06,0.9994617,2.098646e-09,3.0722923e-08
195,2,bird,7,horse,0.9261034,False,0.00024225563,1.1463652e-05,0.056121167,0.0033429395,0.007076246,0.0065601557,0.00037676631,0.9261034,4.0458385e-06,0.00016154551
196,8,ship,8,ship,0.99999905,True,1.6417637e-07,2.1932298e-07,1.4799678e-08,3.7356136e-09,9.294704e-08,5.846003e-09,7.131269e-08,2.8507944e-07,0.99999905,8.650907e-08
197,8,ship,8,ship,0.9999009,True,8.167594e-08,6.019287e-08,1.5728086e-06,1.0411319e-06,4.5682285e-05,3.575235e-05,2.7249294e-08,7.807935e-07,0.9999009,1.4150265e-05
198,7,horse,7,horse,0.9999509,True,6.1573533e-06,1.7961271e-07,2.2403901e-05,5.603255e-06,8.954441e-06,5.63184e-06,2.1550125e-07,0.9999509,6.51958e-08,8.930857e-09
199,8,ship,8,ship,0.99999946,True,6.361325e-08,1.3284075e-08,2.3963644e-08,1.46207055e-08,6.878118e-08,1.2626568e-08,3.459838e-07,4.057311e-08,0.99999946,4.668024e-09
200,5,dog,5,dog,0.98473686,True,1.299312e-07,3.5777168e-07,0.00030121914,0.01348493,0.0008565491,0.98473686,0.00051678467,0.000102723425,7.0027134e-08,3.8465737e-07
201,1,automobile,1,automobile,0.9562216,True,0.02294681,0.9562216,0.0008919617,3.6155816e-05,1.5629297e-05,5.5644112e-05,2.0251553e-06,0.00031295416,0.0007344913,0.018782688
202,8,ship,8,ship,0.9999988,True,8.530058e-07,3.7652845e-07,2.811005e-11,1.9438734e-11,5.891194e-11,3.732395e-11,2.9808208e-11,1.1598345e-10,0.9999988,5.95123e-09
203,7,horse,7,horse,0.9914577,True,0.00030703293,2.143541e-06,4.212534e-05,7.173537e-05,0.0075884047,0.00037448245,5.999021e-05,0.9914577,4.6736954e-05,4.9690483e-05
204,1,automobile,1,automobile,1.0,True,5.0901647e-09,1.0,1.3154368e-09,2.2108108e-10,3.088325e-09,6.0781796e-10,3.9102805e-08,1.4475418e-10,2.1661615e-08,1.0079041e-08
205,3,cat,3,cat,0.9999945,True,2.0294125e-08,6.014423e-09,2.5867686e-07,0.9999945,6.051611e-08,3.8204776e-06,1.3512271e-06,1.0101229e-08,1.5341046e-08,5.2304955e-10
206,0,airplane,0,airplane,0.9999733,True,0.9999733,4.7282132e-08,1.5657512e-05,1.1979847e-06,8.636254e-07,6.085301e-07,2.1042133e-07,9.605448e-09,8.082207e-06,4.562499e-08
207,5,dog,5,dog,0.9999661,True,1.284355e-08,1.8798914e-09,1.4418916e-06,2.1321286e-05,9.145132e-06,0.9999661,2.0724406e-07,1.771892e-06,1.15995915e-08,7.3835476e-09
208,7,horse,7,horse,1.0,True,1.2622356e-09,1.5861089e-09,2.3016986e-09,9.2635144e-10,6.396402e-09,2.3701647e-08,3.8238068e-10,1.0,2.163633e-11,4.277076e-11
209,9,truck,9,truck,0.9999983,True,7.9309935e-08,4.2234478e-07,6.9115075e-08,6.5307115e-09,3.3276997e-09,4.9879e-09,2.6542166e-09,8.681303e-10,1.1785579e-06,0.9999983
210,7,horse,7,horse,0.6243075,True,6.717092e-05,1.9111786e-07,0.00019524967,0.12774849,0.012831072,0.23474663,0.00010171912,0.6243075,1.8512047e-06,1.5395256e-07
211,4,deer,4,deer,0.99994856,True,1.9775114e-05,1.1113622e-07,1.6254585e-06,3.3944568e-06,0.99994856,6.0708767e-06,8.228029e-08,1.3409098e-06,1.6657194e-05,2.3548776e-06
212,5,dog,5,dog,0.9993088,True,1.6819971e-06,2.172672e-08,4.579833e-06,0.00067785376,3.613628e-07,0.9993088,2.9498879e-06,3.675339e-06,2.1772593e-09,1.6573766e-08
213,9,truck,9,truck,0.57769406,True,5.29888e-06,0.001525506,3.8835296e-06,4.8874613e-06,1.0841817e-06,8.9110125e-07,0.0003673377,0.00022566569,0.4201714,0.57769406
214,8,ship,8,ship,0.8813847,True,0.10964012,0.0014715418,0.006918192,0.000114963565,2.684602e-06,2.2886527e-06,0.00045239145,3.5138985e-06,0.8813847,9.561339e-06
215,0,airplane,0,airplane,0.8761292,True,0.8761292,8.068505e-07,0.123540185,9.063916e-06,0.00027009114,3.1201878e-06,2.7985947e-05,7.438043e-07,1.844306e-05,3.0182187e-07
216,7,horse,7,horse,0.9999977,True,2.0309821e-08,3.582351e-10,3.189168e-09,2.0469065e-07,4.6780613e-07,1.5767379e-06,4.0650523e-09,0.9999977,8.574857e-11,2.1339429e-10
217,9,truck,9,truck,0.9979469,True,1.0270315e-06,0.00204916,2.367808e-07,1.846648e-08,6.2122023e-09,1.3642475e-08,3.5990752e-07,2.7857816e-08,2.291967e-06,0.9979469
218,8,ship,8,ship,0.99894714,True,0.00028044116,4.8406135e-05,4.666281e-06,0.0005954296,1.9810452e-05,3.5752637e-07,6.582827e-05,6.215157e-06,0.99894714,3.176984e-05
219,2,bird,2,bird,0.99972105,True,1.0795378e-08,2.0951849e-07,0.99972105,3.6112274e-07,0.0002645091,2.5917855e-06,4.9344135e-07,1.0786674e-05,1.4283895e-09,5.097441e-09
220,7,horse,7,horse,0.99970526,True,3.475053e-08,1.736769e-09,1.1727706e-07,3.258774e-06,1.4615233e-05,0.00027661756,7.9174285e-08,0.99970526,3.2214513e-09,2.002258e-09
221,6,frog,6,frog,0.95270205,True,4.319467e-06,3.877398e-08,0.0022504332,0.013244066,0.027963297,0.0010920031,0.95270205,0.002741562,2.1636847e-06,4.379962e-08
222,9,truck,9,truck,0.999996,True,3.6068354e-08,2.4803487e-06,9.668757e-09,1.2412106e-07,6.275681e-08,2.3180365e-07,5.8055374e-09,1.1033689e-07,9.020651e-07,0.999996
223,4,deer,7,horse,0.47911635,False,1.2645568e-05,5.816453e-07,0.0020380367,0.03343622,0.3961867,0.07391542,0.015271367,0.47911635,3.3781068e-06,1.924747e-05
224,3,cat,4,deer,0.51545936,False,3.5932462e-05,1.9467201e-07,0.00012951432,0.48245272,0.51545936,0.0017294674,0.00013214501,5.9176004e-05,7.4780434e-07,7.6800023e-07
225,9,truck,9,truck,0.9982644,True,1.2425285e-06,0.0017337253,2.254839e-07,1.6042096e-08,1.06087555e-07,7.2092194e-09,3.573076e-08,2.176055e-08,2.02499e-07,0.9982644
226,6,frog,6,frog,0.4136367,True,0.030041503,0.00064619,0.046055708,0.14534004,0.2814296,0.06630365,0.4136367,0.0050464896,0.0057378137,0.0057622846
227,4,deer,4,deer,0.99999505,True,5.7842296e-08,7.14654e-09,3.4080913e-06,2.5760303e-07,0.99999505,9.5055475e-07,2.3796308e-07,3.513712e-08,1.1534002e-08,1.0651807e-08
228,7,horse,7,horse,0.76119703,True,3.958234e-05,8.620421e-07,0.0016407048,0.18782441,0.0011608494,0.0025283024,0.045545664,0.76119703,2.5093914e-05,3.751597e-05
229,6,frog,6,frog,0.7388539,True,0.0007463856,0.00011666108,0.25451496,0.0039228904,0.00051957014,0.00093161146,0.7388539,0.0003779801,1.888484e-06,1.4186691e-05
230,5,dog,5,dog,0.99970776,True,9.801153e-09,4.1772208e-07,1.2006305e-07,0.00024267055,2.2700604e-08,0.99970776,3.8167196e-05,8.939997e-06,1.7709202e-09,1.9514116e-06
231,1,automobile,1,automobile,0.99999213,True,7.2760026e-10,0.99999213,6.172499e-11,6.7045697e-10,5.5404292e-11,8.4983215e-10,1.32675945e-11,1.6781633e-10,3.6024896e-09,7.918807e-06
232,5,dog,5,dog,0.6093502,True,0.012543467,0.0018565342,0.0035085443,0.18115819,0.000751385,0.6093502,0.0011551915,0.18885033,7.153653e-07,0.00082544395
233,8,ship,8,ship,0.99950767,True,3.578075e-07,1.6708169e-05,0.00033335979,4.336238e-05,4.6825957e-05,1.4751163e-05,3.4611043e-05,1.9797146e-06,0.99950767,3.2427877e-07
234,8,ship,8,ship,0.9999981,True,3.0208219e-07,3.121825e-08,6.225455e-08,3.282473e-09,5.999842e-08,1.3094704e-09,1.7615557e-08,5.7331956e-10,0.9999981,1.4010219e-06
235,0,airplane,0,airplane,1.0,True,1.0,2.3448787e-09,2.843184e-08,6.223522e-10,1.7390288e-10,7.4044954e-10,8.944035e-11,1.5358682e-10,4.166989e-09,8.444715e-09
236,4,deer,4,deer,0.9999995,True,3.4445263e-11,4.0113984e-12,1.1941542e-07,1.4833111e-07,0.9999995,1.6901026e-07,8.8345274e-08,1.744354e-10,5.126822e-12,6.246413e-12
237,0,airplane,0,airplane,0.6449978,True,0.6449978,0.00056961435,0.0016149973,0.00023649517,0.00018308884,3.200023e-05,7.367493e-05,0.33938017,0.0026567578,0.010255405
238,5,dog,5,dog,0.88393646,True,0.0005037731,2.5394638e-07,0.000104008446,0.111696444,0.0006628868,0.88393646,3.6553025e-05,0.0030542163,8.462096e-07,4.4702583e-06
239,5,dog,5,dog,0.9996403,True,2.2844666e-09,2.3647107e-11,6.957191e-07,0.0003468965,2.4120118e-06,0.9996403,9.183133e-06,4.865346e-07,2.296728e-12,7.1623592e-12
240,1,automobile,1,automobile,1.0,True,1.3751621e-14,1.0,2.409213e-14,9.126297e-14,5.9010257e-15,3.0425812e-12,3.963664e-13,5.9976756e-15,7.2972746e-11,1.18101535e-11
241,1,automobile,1,automobile,0.9999325,True,9.487649e-09,0.9999325,1.1465637e-05,2.1027303e-07,5.3492986e-06,1.5628092e-06,4.679395e-06,3.0883115e-08,7.1978334e-09,4.4120028e-05
242,8,ship,8,ship,0.99950427,True,4.893012e-05,0.00033508358,5.888111e-07,4.4148155e-07,2.581499e-08,1.1289554e-07,1.655568e-07,4.1275285e-08,0.99950427,0.00011039255
243,9,truck,9,truck,0.99999994,True,5.3665048e-08,4.6747278e-08,7.095385e-10,2.029657e-08,2.378439e-09,6.974847e-10,2.1930831e-10,1.2083617e-09,3.53424e-08,0.99999994
244,0,airplane,0,airplane,0.9999633,True,0.9999633,3.1753935e-08,2.4199471e-05,2.1752305e-06,9.044992e-06,6.41304e-07,5.310878e-07,3.8077385e-08,3.6938335e-08,1.4769473e-08
245,3,cat,3,cat,0.727403,True,0.077165514,2.1224287e-06,0.13300481,0.727403,0.00019796293,0.008156384,0.053611863,0.00042039432,3.3439483e-05,4.476268e-06
246,1,automobile,1,automobile,0.98968416,True,3.8545014e-07,0.98968416,1.7933097e-06,6.143073e-05,6.775943e-05,0.010116048,9.677575e-07,1.463347e-06,3.020835e-08,6.592551e-05
247,9,truck,9,truck,0.9958698,True,0.00013947433,0.00016831607,1.0882704e-07,3.1590165e-08,2.9124797e-07,1.3087685e-08,2.7487317e-07,3.4553214e-09,0.0038217343,0.9958698
248,2,bird,2,bird,0.99866223,True,5.3019846e-07,0.0005059357,0.99866223,1.24231765e-05,2.79162e-05,1.17969685e-05,0.00058480335,4.8458487e-06,1.4556132e-07,0.0001893352
249,2,bird,2,bird,0.9040246,True,0.09048147,6.2262156e-06,0.9040246,0.00019756159,0.0015228038,1.6190228e-05,0.0036840944,6.4391675e-06,5.842143e-05,2.223556e-06
250,5,dog,5,dog,0.9999983,True,9.231884e-10,9.099665e-07,2.6794351e-09,4.8787143e-07,9.794232e-09,0.9999983,2.3338338e-09,1.2864329e-08,1.3265612e-10,2.3717327e-07
251,3,cat,3,cat,0.9981708,True,5.875154e-06,3.902915e-06,2.0225727e-05,0.9981708,1.9372244e-06,0.0016854167,5.467937e-05,4.943045e-05,7.683579e-06,7.40029e-08
252,9,truck,9,truck,0.9999881,True,3.9080355e-08,5.4966513e-06,3.094631e-06,2.0301873e-07,2.4291642e-06,1.3020666e-07,2.0882527e-07,7.767597e-08,2.4980477e-07,0.9999881
253,9,truck,9,truck,0.9999351,True,2.059238e-08,6.468208e-05,7.673148e-13,8.2076573e-10,3.809627e-13,2.7007634e-09,6.0124236e-12,3.127669e-11,2.2326155e-07,0.9999351
254,4,deer,4,deer,0.99959,True,4.990807e-07,9.396708e-09,0.00027556773,2.046755e-05,0.99959,4.0655446e-05,2.792717e-06,6.979823e-05,1.9855724e-08,2.2248696e-07
255,0,airplane,0,airplane,0.995698,True,0.995698,1.7473903e-06,8.484593e-05,7.154184e-05,6.2364797e-06,3.4934721e-06,2.3550074e-07,6.0650036e-06,0.0041260454,1.855532e-06
256,3,cat,3,cat,0.9999688,True,5.6852627e-08,1.00587725e-08,2.655949e-06,0.9999688,7.121433e-08,3.6435558e-06,2.464491e-05,7.950564e-09,4.5141757e-08,1.0018479e-09
257,0,airplane,0,airplane,0.9998994,True,0.9998994,4.2752436e-08,9.949697e-05,2.7547836e-07,1.278351e-08,1.165608e-08,4.575683e-09,5.7471587e-09,7.6502937e-07,3.078772e-08
258,0,airplane,0,airplane,0.7878912,True,0.7878912,3.145124e-05,5.669692e-07,2.4610637e-07,2.4259762e-07,6.886863e-08,6.34029e-06,5.0930903e-06,0.21205191,1.2864744e-05
259,9,truck,9,truck,0.9308494,True,1.6482682e-07,0.06914771,2.900081e-10,1.5365281e-06,4.6054733e-09,1.6164743e-07,3.6417216e-10,3.9365457e-08,9.592642e-07,0.9308494
260,8,ship,8,ship,0.9999997,True,4.8482885e-08,5.375716e-08,4.6397042e-10,4.31883e-10,9.943137e-11,3.638802e-11,3.733832e-08,5.793081e-10,0.9999997,3.0857564e-07
261,1,automobile,1,automobile,0.99742585,True,0.0007266737,0.99742585,9.040877e-06,2.5287989e-05,0.00011611474,6.809539e-06,0.00014100807,4.1282095e-05,7.207333e-06,0.0015006433
262,5,dog,5,dog,0.9944136,True,7.640614e-09,1.7334548e-08,0.0031453443,0.0024257696,1.0649438e-05,0.9944136,3.6822569e-06,8.979784e-07,2.3950362e-08,1.5753825e-09
263,7,horse,6,frog,0.55507773,False,6.5589025e-05,4.64173e-06,1.4773909e-05,0.31788787,9.444275e-05,0.0009798029,0.55507773,0.12547342,6.881613e-05,0.00033286828
264,0,airplane,8,ship,0.8427227,False,0.15265524,0.00020019918,0.0018590108,4.1250245e-05,4.1097766e-07,2.2032233e-05,1.4688591e-06,8.127354e-07,0.8427227,0.0024968435
265,8,ship,8,ship,0.92254144,True,0.0062586567,1.7355038e-05,0.06764407,0.002809638,0.00010199027,0.00029477107,0.00027628124,1.9587356e-05,0.92254144,3.617953e-05
266,2,bird,2,bird,0.9947171,True,0.000115675335,8.095126e-07,0.9947171,0.0030408015,0.00015051586,0.00032555146,0.0013049484,1.623231e-05,0.0003253252,3.058204e-06
267,4,deer,4,deer,0.9999974,True,9.464609e-12,4.9754163e-12,2.9401303e-07,2.8569158e-09,0.9999974,6.7725128e-09,2.2533234e-06,1.1098403e-09,3.5936774e-11,4.1520027e-11
268,7,horse,7,horse,0.9999993,True,4.4879436e-10,1.437268e-09,1.2445894e-10,7.777794e-10,5.3688063e-07,1.4977014e-07,2.8161082e-10,0.9999993,1.4893553e-10,9.708175e-10
