image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
136,9,truck,9,truck,0.9999995,True,1.3663637e-10,1.03974e-07,1.8978477e-10,5.74526e-10,2.2884568e-09,4.11422e-11,1.375119e-07,1.4132133e-09,2.4275178e-07,0.9999995
137,7,horse,7,horse,0.99995685,True,6.142281e-07,2.4017495e-06,3.6305817e-08,9.715922e-08,2.008532e-05,8.4678464e-07,2.4739123e-07,0.99995685,9.195672e-07,1.7800427e-05
138,2,bird,2,bird,0.99989736,True,3.2586945e-07,8.1948635e-09,0.99989736,6.0400457e-06,2.5637934e-05,2.6980044e-07,6.995368e-05,3.319843e-07,5.527502e-08,4.1992188e-08
139,9,truck,9,truck,0.9991947,True,5.8548292e-05,0.00011736406,4.3139253e-06,4.2434676e-05,3.8500275e-05,1.2195211e-05,5.740333e-05,1.3202877e-05,0.0004614577,0.9991947
140,6,frog,6,frog,0.99998116,True,7.3662845e-09,1.8100159e-09,1.1669008e-06,1.7399683e-05,1.00507926e-07,1.11581315e-07,0.99998116,1.5878651e-09,9.766817e-10,4.6346058e-10
141,5,dog,5,dog,0.99971455,True,1.7638005e-08,1.3202498e-08,2.8214703e-05,0.00025448215,3.4651302e-07,0.99971455,3.3027533e-07,1.9657227e-06,1.0231065e-10,5.248554e-10
142,6,frog,6,frog,0.9999994,True,4.2912514e-08,9.920757e-08,3.110329e-08,1.12636684e-07,1.700754e-08,4.780498e-10,0.9999994,5.046199e-10,2.344561e-07,1.963467e-07
143,3,cat,3,cat,0.9542546,True,9.055752e-08,7.167461e-08,0.00014065184,0.9542546,0.001032398,0.044473648,5.491547e-05,1.5336866e-05,1.4916683e-08,2.820389e-05
144,8,ship,8,ship,0.9999838,True,1.4131304e-05,5.376915e-07,1.3300246e-07,1.4947732e-08,1.0633203e-06,1.677365e-08,1.5357449e-07,1.0534032e-07,0.9999838,9.647323e-08
145,7,horse,7,horse,0.6920376,True,0.28941086,4.409347e-06,0.00043048567,0.0019662192,0.012661325,0.001012445,0.0013787894,0.6920376,0.00066330604,0.00043459146
146,6,frog,6,frog,0.9999999,True,2.9179474e-12,1.4922776e-10,6.724214e-09,3.307578e-08,5.1132307e-09,2.9955377e-08,0.9999999,2.5517424e-09,8.8386694e-11,2.1846895e-10
147,2,bird,6,frog,0.97068316,False,2.3652899e-07,2.728058e-06,0.009256014,0.0005967748,0.00013603245,0.01891284,0.97068316,0.0004115345,1.6033493e-08,6.913047e-07
148,5,dog,5,dog,0.9531109,True,0.0004165856,2.6018852e-05,0.00010578567,0.0037875627,0.04174771,0.9531109,0.00014718884,0.0005471501,7.422778e-05,3.694338e-05
149,2,bird,2,bird,0.9999989,True,2.281749e-08,2.7870187e-10,0.9999989,5.186129e-07,1.0525113e-07,3.4883672e-07,2.0115778e-09,5.8786135e-08,4.04839e-09,1.5651622e-11
150,8,ship,8,ship,0.5099534,True,0.4893755,2.9552464e-06,0.0006225085,2.663364e-05,2.3884897e-07,5.1839254e-07,2.2953227e-06,1.5489005e-07,0.5099534,1.582414e-05
151,9,truck,9,truck,0.9989768,True,6.38358e-05,0.0008824754,3.75508e-05,3.2639898e-06,1.9754565e-05,1.4928501e-07,3.2297926e-06,8.7108065e-06,4.236059e-06,0.9989768
152,6,frog,6,frog,0.9999999,True,1.03291355e-10,2.635236e-08,2.6439295e-09,9.009172e-09,1.251625e-09,3.6700798e-10,0.9999999,7.83937e-11,8.186414e-08,1.2486754e-09
153,0,airplane,0,airplane,0.9999002,True,0.9999002,5.586866e-07,4.787637e-05,4.8455364e-05,4.8746807e-07,6.1122495e-07,1.743437e-07,4.318843e-07,9.3205557e-07,2.2462817e-07
154,0,airplane,0,airplane,0.9985935,True,0.9985935,2.866736e-06,0.0013860037,1.1248868e-06,1.1765794e-07,2.3194278e-07,7.1478125e-06,3.5646387e-08,6.986716e-06,1.899142e-06
155,5,dog,5,dog,0.9968929,True,3.8976477e-08,9.6028586e-08,0.0014561691,0.0013911396,8.898086e-05,0.9968929,0.0001654803,2.9254713e-06,2.1233827e-06,1.5767245e-08
156,2,bird,2,bird,0.99707663,True,1.0845383e-05,1.9871525e-08,0.99707663,0.002408935,1.6420092e-05,0.00024004384,0.00023404512,1.24826365e-05,4.744433e-07,1.5781926e-07
157,9,truck,9,truck,1.0,True,6.3008093e-10,3.6467065e-09,2.457625e-10,2.8055103e-08,1.1696194e-09,5.9160318e-08,3.4275793e-10,6.9108017e-09,6.1167595e-09,1.0
158,5,dog,3,cat,0.94662476,False,1.4371172e-06,6.214302e-08,0.005639231,0.94662476,0.001010389,0.04555533,0.0011031914,6.553238e-05,1.01948485e-08,9.027519e-09
159,4,deer,4,deer,1.0,True,1.1166416e-10,2.4561894e-11,3.563031e-10,1.05418e-11,1.0,1.13585745e-08,5.931615e-11,2.9612574e-10,3.796523e-11,4.745421e-12
160,2,bird,2,bird,0.99091655,True,0.007964334,1.184652e-05,0.99091655,0.000118179196,8.2492785e-05,6.76664e-05,0.00029061394,0.0005416115,2.653864e-06,4.0304676e-06
161,1,automobile,1,automobile,1.0,True,3.0449027e-10,1.0,4.1475604e-10,1.3581753e-09,3.881255e-09,1.1962245e-08,3.4524479e-09,3.7768095e-09,5.378095e-09,5.1517148e-08
162,6,frog,6,frog,0.97307724,True,3.2966383e-07,0.00012312444,0.0017501479,0.024149843,0.00010150285,0.0007910212,0.97307724,5.4750185e-06,8.847505e-07,4.3428855e-07
163,6,frog,6,frog,0.9999994,True,7.9887785e-09,8.828497e-09,4.7990005e-07,6.562108e-09,1.3139369e-07,3.371608e-09,0.9999994,1.7950829e-09,4.682622e-09,1.2145907e-09
164,8,ship,0,airplane,0.99787927,False,0.99787927,7.8662044e-05,9.15302e-07,1.0581868e-07,4.7140742e-07,3.717624e-09,4.0127723e-08,9.0600125e-08,0.0020353764,5.163195e-06
165,4,deer,4,deer,0.9996111,True,2.7209177e-07,2.6248714e-09,0.00037708756,1.4204221e-06,0.9996111,1.908143e-06,1.0561429e-06,7.0928168e-06,2.954609e-08,5.150055e-08
166,8,ship,8,ship,0.9988117,True,0.00021035245,4.1081757e-06,0.0004906033,1.8798416e-06,0.00021359941,2.2714173e-06,2.8837763e-07,6.5915774e-06,0.9988117,0.00025846934
167,4,deer,4,deer,0.9918305,True,1.0696123e-06,1.800919e-08,0.0036478168,0.0010796606,0.9918305,0.0028528553,0.0005867883,8.0443436e-07,2.5402323e-07,2.5412112e-07
168,5,dog,5,dog,0.9974254,True,2.1214104e-05,0.0003448655,2.8203383e-05,5.5363493e-05,0.0002045444,0.9974254,1.1682765e-06,6.673579e-05,3.0345287e-05,0.0018221451
169,0,airplane,8,ship,0.95115644,False,0.04011755,0.00089334254,0.0024814066,0.0008804954,0.00044728338,4.3096126e-05,0.00035215585,9.945774e-05,0.95115644,0.0035287864
170,9,truck,9,truck,0.99629945,True,3.810759e-07,8.8810775e-06,1.0005981e-05,0.0002460992,0.0020335023,5.703362e-06,0.0013350147,4.5773154e-06,5.630761e-05,0.99629945
171,9,truck,9,truck,0.6053497,True,0.039969075,0.0029624084,0.00038286034,4.3847806e-05,0.0022175156,4.330249e-06,0.34713244,0.0008524279,0.0010854015,0.6053497
172,9,truck,9,truck,0.99998796,True,7.186827e-07,4.9438377e-06,6.4014665e-07,2.0435694e-08,4.721113e-09,2.4711622e-09,8.492178e-09,1.0408982e-08,5.767026e-06,0.99998796
173,8,ship,8,ship,0.99998057,True,7.97344e-06,1.3940434e-07,3.0525277e-06,7.522123e-08,1.1060106e-07,3.5228882e-07,8.4852906e-07,4.5842665e-08,0.99998057,6.731113e-06
174,9,truck,9,truck,0.99979097,True,2.7530916e-06,0.00018550454,4.2251403e-07,1.843716e-07,1.6300827e-08,5.173214e-08,1.9739518e-07,2.1956018e-07,1.9876552e-05,0.99979097
175,9,truck,9,truck,0.99999845,True,2.6728692e-08,1.3931084e-06,2.0274864e-08,3.9202022e-10,2.16377e-09,2.5598648e-09,1.3386963e-09,1.4425644e-09,3.1339194e-08,0.99999845
176,3,cat,3,cat,0.66942394,True,2.4249252e-07,9.349075e-07,3.354186e-05,0.66942394,0.00045482765,0.004058916,0.32601976,7.260109e-06,5.3353e-07,4.6438952e-08
177,7,horse,7,horse,0.9999831,True,3.2357172e-10,2.3001281e-10,8.7771396e-10,1.2350118e-08,1.6669688e-05,2.54315e-07,7.5622403e-10,0.9999831,1.0619338e-11,4.1501175e-10
178,5,dog,2,bird,0.34089294,False,1.314132e-06,4.1934342e-07,0.34089294,0.33358228,0.00024539552,0.31039143,0.014850019,3.5973546e-05,2.1254493e-07,3.197267e-08
179,0,airplane,0,airplane,0.99996066,True,0.99996066,1.980377e-08,5.6906117e-08,7.0351547e-10,2.7458744e-09,1.4054584e-11,1.81725e-09,1.9610107e-09,3.6765374e-05,2.5655936e-06
180,0,airplane,0,airplane,0.99958163,True,0.99958163,8.123375e-06,4.4613847e-05,0.0002746969,5.7403162e-05,2.4867686e-06,1.0332297e-07,7.5054096e-08,3.0690702e-05,1.2279669e-07
181,5,dog,5,dog,0.9991571,True,6.573087e-08,1.5236719e-08,2.5998447e-06,0.00074658793,6.763136e-05,0.9991571,1.1325307e-05,1.4735135e-05,1.673429e-08,5.2266844e-09
182,2,bird,2,bird,1.0,True,6.121788e-10,2.4401373e-10,1.0,1.08526235e-11,2.4485364e-12,1.6804605e-11,7.03676e-10,2.2011503e-12,2.760515e-11,4.0326922e-11
183,2,bird,2,bird,0.9966439,True,0.00018080998,2.1996564e-06,0.9966439,0.0016827694,4.7486785e-05,6.891209e-05,0.0013650329,7.479506e-06,5.624001e-07,9.2430196e-07
184,3,cat,3,cat,0.8951274,True,0.073834,9.276088e-06,1.4875896e-05,0.8951274,1.0073593e-05,0.030043878,0.00095319573,4.6940027e-06,2.9755097e-07,2.3403932e-06
185,8,ship,8,ship,1.0,True,3.2541927e-09,3.9819045e-10,7.13627e-09,6.4964506e-11,2.655616e-08,1.1465661e-09,7.340234e-10,2.5126448e-10,1.0,1.3119011e-10
186,6,frog,6,frog,0.99998605,True,2.607247e-08,2.5895628e-09,1.3569731e-05,1.8308772e-07,1.04223965e-07,2.5522434e-08,0.99998605,5.884795e-09,7.154296e-09,5.800216e-09
187,3,cat,3,cat,0.7550164,True,0.004736357,0.00015328608,0.06617884,0.7550164,0.0007843679,7.761489e-05,0.0035664223,0.0006683564,0.16808666,0.0007317196
188,4,deer,2,bird,0.994978,False,1.5445971e-07,1.8918194e-09,0.994978,0.0030351526,0.0019300479,4.7151578e-05,9.185755e-06,3.5418108e-07,2.2043221e-10,4.5642265e-10
189,0,airplane,0,airplane,0.975397,True,0.975397,0.00015275677,0.008294649,0.010100993,0.0011304771,0.0013474366,0.00019574606,7.213317e-05,0.0031560452,0.00015283107
190,5,dog,5,dog,0.99930704,True,2.2299676e-07,4.6414817e-07,4.547183e-05,2.1929158e-05,9.721409e-05,0.99930704,0.0004993474,2.8018785e-05,1.04338504e-07,2.0874161e-07
191,8,ship,8,ship,0.99854857,True,4.076162e-06,1.0896295e-05,0.00011112799,0.00034790798,0.00037740645,9.892264e-05,0.000449096,3.7478756e-05,0.99854857,1.4488537e-05
192,0,airplane,0,airplane,0.9995146,True,0.9995146,5.5413886e-07,3.073715e-05,9.72301e-07,0.00027964308,1.1706287e-06,6.416689e-07,8.991999e-05,7.38062e-05,8.095044e-06
193,1,automobile,1,automobile,0.9998826,True,2.0955706e-06,0.9998826,5.468687e-07,2.624378e-07,2.9204118e-06,7.573859e-08,3.5530465e-07,1.9323427e-06,8.3160835e-08,0.0001091985
194,7,horse,7,horse,0.999374,True,5.3259814e-08,1.45844385e-08,8.9367454e-08,5.3120425e-06,0.00056254247,5.3256797e-05,4.754383e-06,0.999374,1.997547e-09,3.7003275e-08
195,2,bird,7,horse,0.9210533,False,0.00031054494,1.26840205e-05,0.06854796,0.0042338413,0.00036131224,0.0048265103,0.00046474847,0.9210533,4.9824957e-06,0.00018421002
196,8,ship,8,ship,0.99999917,True,1.4382603e-07,4.07379e-07,6.137966e-09,1.5996091e-09,7.807786e-08,2.1923445e-09,7.151705e-08,2.606466e-08,0.99999917,7.232323e-08
197,8,ship,8,ship,0.9998677,True,9.3072885e-08,8.6728164e-08,2.0016344e-06,1.422742e-06,6.366009e-05,4.620954e-05,3.884157e-08,1.0416786e-06,0.9998677,1.7704053e-05
198,7,horse,7,horse,0.9999379,True,9.6930835e-06,2.3627659e-07,3.1530282e-05,6.4101832e-06,7.767679e-06,5.9020504e-06,3.4986252e-07,0.9999379,1.0660438e-07,1.2506386e-08
199,8,ship,8,ship,0.9999993,True,1.3448522e-07,2.2369342e-08,3.859889e-08,3.265072e-08,7.034534e-08,1.0077731e-08,3.3414003e-07,7.803156e-08,0.9999993,7.791611e-09
200,5,dog,5,dog,0.98106164,True,1.4901215e-07,3.3215935e-07,0.00033783753,0.016943626,0.001085477,0.98106164,0.0004454697,0.00012517406,8.259557e-08,2.201673e-07
201,1,automobile,1,automobile,0.9406606,True,0.04756883,0.9406606,0.0013889725,2.4114861e-05,2.3778108e-05,8.506139e-05,1.3154364e-06,0.0007755366,0.00058173295,0.008890008
202,8,ship,8,ship,0.9999994,True,3.2784823e-07,2.5736168e-07,1.82328e-11,1.02332144e-11,3.7632637e-11,3.3564426e-11,2.5058983e-11,1.05601715e-10,0.9999994,5.0653144e-09
203,7,horse,7,horse,0.99086565,True,0.0002038426,2.649128e-06,6.4112566e-05,7.504352e-05,0.008245822,0.0003622817,8.728644e-05,0.99086565,6.718882e-05,2.6169128e-05
204,1,automobile,1,automobile,0.9999999,True,2.6219387e-09,0.9999999,2.3702973e-09,3.908486e-10,5.591736e-09,1.0328136e-09,6.764584e-08,2.8107186e-10,3.099854e-08,6.060262e-09
205,3,cat,3,cat,0.9999894,True,5.307816e-08,1.3821991e-08,5.1062665e-07,0.9999894,1.389564e-07,8.010774e-06,1.94312e-06,2.2304917e-08,3.1137525e-08,1.1790704e-09
206,0,airplane,0,airplane,0.99998903,True,0.99998903,2.5880608e-08,7.9882307e-07,1.3347356e-07,2.7488286e-07,5.6327615e-08,4.7522253e-08,1.6131383e-09,9.607152e-06,4.1103483e-08
207,5,dog,5,dog,0.9999646,True,1.4786072e-08,2.0612536e-09,1.6388743e-06,2.0462747e-05,1.0980153e-05,0.9999646,2.2474828e-07,2.0819216e-06,1.4099526e-08,8.308596e-09
208,7,horse,7,horse,1.0,True,1.3469763e-09,1.8348513e-09,2.6715112e-09,9.660893e-10,6.7647368e-09,2.593421e-08,3.8540096e-10,1.0,2.243885e-11,4.7389464e-11
209,9,truck,9,truck,0.999997,True,1.3692895e-07,7.698102e-07,1.2366974e-07,1.1991313e-08,6.226875e-09,9.41586e-09,4.370729e-09,1.2759228e-09,1.9607482e-06,0.999997
210,7,horse,7,horse,0.6083761,True,8.074636e-05,1.1991119e-07,0.00021179489,0.12838453,0.013541468,0.24932012,8.3751314e-05,0.6083761,1.3010907e-06,1.6514873e-07
211,4,deer,4,deer,0.9999665,True,1.4348104e-05,8.806501e-08,1.5191943e-06,2.3912207e-06,0.9999665,5.4533007e-06,2.5647198e-08,1.1661828e-06,7.297622e-06,1.1644446e-06
212,5,dog,5,dog,0.9994548,True,5.6426092e-08,7.0150548e-09,2.1613958e-07,0.00054177217,1.18243996e-07,0.9994548,1.7276736e-06,1.3289264e-06,1.8677379e-10,1.4283517e-09
213,9,truck,9,truck,0.52875286,True,8.8219385e-06,0.0020612613,1.0168855e-05,1.0548435e-05,2.4105536e-06,1.7601188e-06,0.0007244725,0.0006682144,0.46775955,0.52875286
214,8,ship,8,ship,0.9389017,True,0.057794537,0.00075365737,0.002492418,1.6952601e-05,3.7757292e-07,2.1111077e-07,3.364948e-05,1.3676384e-06,0.9389017,5.1242514e-06
215,0,airplane,0,airplane,0.9994844,True,0.9994844,7.618322e-07,0.00039171192,1.0419648e-06,6.81619e-05,1.2136429e-06,1.55951e-05,1.4978059e-06,3.526342e-05,2.3622418e-07
216,7,horse,7,horse,0.999998,True,3.064971e-09,2.4497201e-10,2.5005074e-09,8.476392e-08,3.384625e-07,1.5684669e-06,2.1233633e-09,0.999998,4.7766513e-11,2.8896361e-11
217,9,truck,9,truck,0.9979243,True,1.0264908e-06,0.0020727995,1.895233e-07,2.091273e-08,6.548517e-09,1.5659715e-08,1.9770272e-07,3.155214e-08,1.4537904e-06,0.9979243
218,8,ship,8,ship,0.99917895,True,0.00014661759,5.7388574e-05,1.6073055e-06,0.00050208555,1.3932064e-05,1.8933515e-07,6.3383755e-05,4.1605063e-06,0.99917895,3.166425e-05
219,2,bird,2,bird,0.99957865,True,1.6166839e-08,3.2050042e-07,0.99957865,5.4274034e-07,0.0004002352,3.884816e-06,7.74572e-07,1.5512936e-05,2.1989215e-09,7.973895e-09
220,7,horse,7,horse,0.999688,True,4.424092e-08,1.2371363e-09,1.440963e-07,4.361163e-06,1.6993032e-05,0.00029031394,1.1198306e-07,0.999688,3.5559677e-09,1.4900867e-09
221,6,frog,6,frog,0.969535,True,5.4601787e-06,6.450064e-08,0.002579864,0.023439892,0.0022576288,0.0009929476,0.969535,0.0011879279,1.1604122e-06,7.511878e-08
222,9,truck,9,truck,0.9999987,True,1.7894898e-08,9.685785e-07,3.4043293e-09,5.1846417e-08,1.8013452e-08,1.7570628e-07,3.939604e-09,2.175064e-08,4.539738e-08,0.9999987
223,4,deer,4,deer,0.5805427,True,3.073641e-05,1.4408498e-06,0.005428966,0.09559957,0.5805427,0.20218831,0.038214117,0.07793503,7.027805e-06,5.2065916e-05
224,3,cat,4,deer,0.6044892,False,2.2139599e-05,7.4268286e-08,7.129222e-05,0.3935081,0.6044892,0.0017116661,0.00013807815,5.8950092e-05,3.945215e-07,7.961639e-08
225,9,truck,9,truck,0.9993747,True,1.3172648e-06,0.0006233063,9.961302e-08,3.038982e-08,9.07314e-08,1.2112306e-08,6.0550214e-08,4.395718e-08,3.0322036e-07,0.9993747
226,6,frog,6,frog,0.4894124,True,0.007715955,0.0009106959,0.035721824,0.0076495847,0.41529816,0.018658224,0.4894124,0.008578104,0.00983354,0.00622153
227,4,deer,4,deer,0.99999964,True,1.4713352e-09,2.447316e-09,2.0125514e-08,2.923585e-08,0.99999964,1.8134482e-07,4.326312e-08,2.7730611e-09,2.8031546e-09,1.6345759e-09
228,7,horse,7,horse,0.7621854,True,3.8652124e-05,8.9496075e-07,0.0016463179,0.18217501,0.001374066,0.0026699223,0.049841817,0.7621854,2.6246209e-05,4.1676016e-05
229,6,frog,6,frog,0.70432,True,0.00096959464,0.00010116559,0.2879427,0.0045543015,0.00058851135,0.0010462465,0.70432,0.00045827636,2.0567577e-06,1.7066144e-05
230,5,dog,5,dog,0.9996824,True,4.793455e-09,5.464491e-07,1.2441097e-07,0.00026025414,1.8912397e-08,0.9996824,4.5377208e-05,9.165551e-06,4.6210333e-10,2.1003266e-06
231,1,automobile,1,automobile,0.99998057,True,1.8486102e-09,0.99998057,1.4063068e-11,5.926674e-10,8.003841e-11,7.322012e-10,9.05854e-12,2.0115973e-10,9.4349595e-09,1.9487845e-05
232,5,dog,5,dog,0.552733,True,0.026319884,0.00368712,0.0068696165,0.28891957,0.0013207522,0.552733,0.0016200612,0.11680443,1.2034642e-06,0.0017243708
233,8,ship,8,ship,0.9993376,True,3.9456373e-07,1.3861499e-05,0.00045378014,5.9509894e-05,6.934617e-05,1.7056536e-05,4.501602e-05,2.6323914e-06,0.9993376,7.688368e-07
234,8,ship,8,ship,0.9999976,True,3.6607264e-07,3.5759477e-08,7.514923e-08,3.4899195e-09,7.134241e-08,1.4635959e-09,1.9608077e-08,6.567202e-10,0.9999976,1.7169714e-06
235,0,airplane,0,airplane,1.0,True,1.0,2.700467e-09,1.3894187e-09,5.374564e-10,1.08772054e-10,7.317407e-10,2.6754094e-11,6.6426496e-11,2.9877933e-09,6.6691768e-09
236,4,deer,4,deer,0.99999917,True,4.698012e-11,5.0197745e-12,2.4315324e-07,2.2766949e-07,0.99999917,2.6575785e-07,9.6117844e-08,3.335613e-10,6.89496e-12,7.684068e-12
237,0,airplane,0,airplane,0.89425176,True,0.89425176,0.000102670296,0.00035460995,1.27581325e-05,0.00015815062,6.321989e-06,1.2423691e-05,0.09414338,0.00093743583,0.010020389
238,5,dog,5,dog,0.83379394,True,0.000526614,6.6809285e-08,0.00016252424,0.16054848,0.001209415,0.83379394,9.3617455e-06,0.0037456546,1.2841579e-06,2.7524552e-06
239,5,dog,5,dog,0.9995989,True,2.569298e-09,2.137697e-11,1.829911e-06,0.0003749574,3.9871697e-06,0.9995989,1.964344e-05,6.2496713e-07,2.154244e-12,8.315562e-12
240,1,automobile,1,automobile,1.0,True,1.3509584e-14,1.0,3.1679608e-14,8.125363e-14,8.00372e-15,3.650076e-12,5.5121885e-13,7.0163707e-15,3.5992778e-11,8.365567e-12
241,1,automobile,1,automobile,0.99993443,True,2.6830094e-09,0.99993443,2.6642047e-07,2.1087637e-07,6.888866e-07,1.88296e-06,9.2284097e-07,1.2247945e-08,2.4322468e-09,6.1467545e-05
242,8,ship,8,ship,0.99954873,True,7.1539915e-05,0.00037002744,6.4813446e-07,2.940069e-07,1.881654e-08,1.554197e-07,6.258455e-08,5.8679817e-08,0.99954873,8.507505e-06
243,9,truck,9,truck,1.0,True,2.406592e-08,3.776862e-08,3.2657002e-10,1.0638447e-08,2.211353e-10,3.2721287e-10,1.3982414e-10,4.6960835e-10,2.4831134e-08,1.0
244,0,airplane,0,airplane,0.999943,True,0.999943,5.0427055e-08,3.6936086e-05,3.5599785e-06,1.45074e-05,1.0135135e-06,8.2529476e-07,6.0954164e-08,5.2777796e-08,1.8634024e-08
245,3,cat,3,cat,0.6398675,True,0.028498506,1.5824521e-06,0.22125506,0.6398675,0.00043579255,0.0070787026,0.10184208,0.0009277768,8.896989e-05,4.059136e-06
246,1,automobile,1,automobile,0.99953914,True,8.2897014e-07,0.99953914,1.5288374e-06,3.9103896e-05,1.0220074e-05,0.00030194808,1.5277894e-06,2.0186985e-06,3.1796436e-08,0.00010362839
247,9,truck,9,truck,0.99918586,True,3.1899915e-05,5.165655e-05,2.5495774e-09,1.2369441e-09,1.2295206e-09,2.8741262e-10,1.3081146e-08,3.3520195e-10,0.00073056313,0.99918586
248,2,bird,2,bird,0.9998248,True,5.6743755e-07,2.1321619e-06,0.9998248,1.8971665e-05,1.7099372e-05,5.454712e-06,0.00012804513,2.2468416e-06,3.8796152e-08,6.345891e-07
249,2,bird,2,bird,0.9903756,True,0.003129826,4.2496167e-06,0.9903756,0.00015153937,0.00024411855,1.426382e-05,0.006076287,1.331381e-06,2.562477e-06,3.3558663e-07
250,5,dog,5,dog,0.99999845,True,4.1075846e-10,1.2510212e-06,9.786081e-10,2.1531218e-07,1.2281316e-08,0.99999845,1.2603407e-09,5.362456e-09,1.1237933e-10,8.477059e-08
251,3,cat,3,cat,0.999361,True,5.13094e-06,1.8333999e-06,2.469283e-05,0.999361,1.3150577e-06,0.0005933857,3.2719904e-06,7.004687e-06,2.3429402e-06,2.5105578e-08
252,9,truck,9,truck,0.99999523,True,4.4016506e-09,3.6358913e-06,2.7272526e-08,1.8882481e-08,3.0325387e-07,1.4109777e-08,1.3531783e-07,1.0388831e-07,4.4213485e-07,0.99999523
253,9,truck,9,truck,0.9999918,True,2.9363074e-09,8.097048e-06,4.922644e-13,3.4132353e-11,3.522216e-14,2.9354085e-11,3.749939e-13,8.801679e-13,6.5627624e-08,0.9999918
254,4,deer,4,deer,0.99978536,True,5.364837e-07,1.3446139e-08,9.534697e-05,4.6027103e-06,0.99978536,2.3282766e-05,1.4825015e-06,8.911699e-05,2.4447816e-08,3.1218482e-07
255,0,airplane,0,airplane,0.99489766,True,0.99489766,1.3432966e-06,4.4694927e-05,3.012431e-05,8.116435e-06,1.9277986e-06,6.276215e-08,7.5469384e-06,0.005006728,1.8498624e-06
256,3,cat,3,cat,0.99997044,True,2.3575769e-08,1.1228688e-09,4.177783e-06,0.99997044,1.13228026e-07,4.547261e-06,2.0680436e-05,1.1639707e-08,3.8792326e-08,1.753134e-10
257,0,airplane,0,airplane,0.9999689,True,0.9999689,3.232337e-08,3.0694744e-05,8.8243446e-08,3.622517e-09,2.1462905e-09,1.0327225e-09,8.3765234e-10,2.5377886e-07,2.0595934e-08
258,0,airplane,0,airplane,0.5158644,True,0.5158644,3.0652544e-05,3.4959092e-07,6.4503915e-08,1.2631796e-07,8.556058e-09,1.0682261e-06,8.170593e-06,0.4840919,3.2636692e-06
259,9,truck,9,truck,0.94349134,True,1.2054782e-08,0.05650748,7.8857676e-12,5.298126e-07,2.44146e-10,4.703673e-08,2.664742e-10,1.1227419e-09,5.1051046e-07,0.94349134
260,8,ship,8,ship,0.99999976,True,3.6121296e-08,2.3955591e-08,4.8551707e-10,5.496584e-10,1.18498e-10,4.136126e-11,4.8345775e-08,5.142294e-10,0.99999976,2.5017067e-07
261,1,automobile,1,automobile,0.9983058,True,0.000917876,0.9983058,1.635796e-05,4.327611e-05,0.00020950534,1.00686075e-05,0.00016681352,5.8127123e-05,7.853667e-06,0.00026433717
262,5,dog,5,dog,0.9911752,True,1.1251296e-08,2.211329e-08,0.004877595,0.003924513,1.5841371e-05,0.9911752,5.4188286e-06,1.3681151e-06,2.1609237e-08,1.9828377e-09
263,7,horse,3,cat,0.46260464,False,8.971939e-05,5.2884916e-06,2.0972637e-05,0.46260464,0.00010549149,0.0014140622,0.34527472,0.1899604,9.151093e-05,0.00043326622
264,0,airplane,8,ship,0.64829427,False,0.3427595,0.00035897404,0.0032543056,5.5028726e-05,6.5747605e-07,3.524331e-05,2.245417e-06,1.5273836e-06,0.64829427,0.005238324
265,8,ship,8,ship,0.9975817,True,0.0004725964,2.6315581e-06,0.0015986989,0.00026258896,7.705739e-06,3.469364e-05,2.5035311e-05,6.741942e-06,0.9975817,7.512879e-06
266,2,bird,2,bird,0.99790275,True,4.2497118e-06,1.623207e-08,0.99790275,0.0013067597,6.921266e-05,5.3524836e-05,0.00063574116,1.7852335e-06,2.6045875e-05,2.1174246e-08
267,4,deer,4,deer,0.9999974,True,8.986826e-12,5.4694587e-12,2.8800383e-07,2.7638827e-09,0.9999974,6.735313e-09,2.3255664e-06,1.1177408e-09,3.6431684e-11,4.6007344e-11
268,7,horse,7,horse,0.99999917,True,1.8196325e-10,1.8867679e-09,7.445016e-11,7.169303e-10,5.5658643e-07,1.9761448e-07,2.0546234e-10,0.99999917,1.2049171e-10,9.021026e-10
