image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
151,9,truck,9,truck,0.92875415,True,0.015137605,0.0547791,8.6425025e-05,0.00020069616,7.3590636e-05,0.00012816604,0.00018438551,0.00011482253,0.0005410094,0.92875415
152,6,frog,6,frog,0.85083246,True,0.0011720211,0.046231184,0.0036262348,0.04372194,0.00901758,0.01616814,0.85083246,0.0011002677,0.010972747,0.017157378
153,0,airplane,0,airplane,0.9223563,True,0.9223563,0.04719132,0.0036357495,0.0020764237,0.00012839514,0.00033429568,9.008904e-05,0.0014095838,0.0035165965,0.019261265
154,0,airplane,0,airplane,0.91945696,True,0.91945696,0.00033693362,0.039134916,0.015249606,0.014734425,0.002949462,0.0048850025,0.00019276666,0.0029358482,0.00012406374
155,5,dog,5,dog,0.86583453,True,1.1276502e-05,1.9054607e-05,0.0023529932,0.08824414,0.0006662896,0.86583453,0.04246893,0.00024261583,0.0001276732,3.2443197e-05
156,2,bird,2,bird,0.82574695,True,0.00093508436,8.6560985e-06,0.82574695,0.04692318,0.0014764894,0.039317425,0.08519947,0.0002752013,8.701809e-05,3.0573618e-05
157,9,truck,9,truck,0.9986722,True,0.0002215467,0.0007647962,1.7205093e-06,1.8922137e-05,1.0033611e-06,2.241766e-06,1.4256652e-06,1.5983263e-06,0.0003146306,0.9986722
158,5,dog,3,cat,0.61151034,False,0.002190823,0.00010048411,0.04474921,0.61151034,0.025794312,0.26826134,0.023195677,0.023688504,0.00011200024,0.0003973271
159,4,deer,4,deer,0.94941306,True,0.013346802,7.859105e-06,0.022753103,0.0008349612,0.94941306,0.0009089627,4.3850527e-05,0.01057461,0.0020406607,7.608372e-05
160,2,bird,2,bird,0.62179303,True,0.2212028,0.0007943227,0.62179303,0.033836547,0.0064919307,0.011377662,0.098493546,0.004802705,0.00048896536,0.0007184653
161,1,automobile,1,automobile,0.9986635,True,0.00018779503,0.9986635,2.6125403e-07,1.5241129e-07,5.4082214e-09,1.11782334e-08,5.61217e-07,5.9594825e-08,9.634632e-06,0.0011380438
162,6,frog,6,frog,0.71896124,True,0.005444055,0.027698284,0.036299113,0.10154701,0.02265543,0.04884692,0.71896124,0.019599654,0.0053272373,0.013621122
163,6,frog,6,frog,0.9968726,True,1.742775e-08,2.6908654e-07,0.002848014,8.559532e-05,0.00017920195,1.4032103e-05,0.9968726,3.3787362e-07,1.6359877e-08,2.704556e-08
164,8,ship,0,airplane,0.7892215,False,0.7892215,0.003373725,0.012135926,0.0018597032,0.0010997419,0.00024479156,0.0013262482,0.00046821462,0.16072068,0.029549474
165,4,deer,4,deer,0.53361434,True,0.0065886937,1.8216904e-05,0.01455194,0.001342778,0.53361434,0.0015048435,6.229171e-05,0.4415505,8.343305e-05,0.00068296114
166,8,ship,8,ship,0.98382217,True,0.014414646,0.00010646463,0.00037628526,5.3401e-05,0.00044469358,5.6267404e-06,2.1683431e-06,3.159468e-05,0.98382217,0.00074287155
167,4,deer,4,deer,0.5338435,True,6.101064e-05,3.4344277e-05,0.0065791854,0.0068674614,0.5338435,0.003581914,0.44810405,0.00086922554,2.6208596e-05,3.308826e-05
168,5,dog,5,dog,0.71249443,True,0.0051404955,0.00067666353,0.016669782,0.012495767,0.0025389364,0.71249443,0.0011126044,0.17762989,0.00013115689,0.071110256
169,0,airplane,0,airplane,0.52950495,True,0.52950495,0.0025797985,0.004813408,0.0016485704,0.034984913,0.00015072162,0.0003074661,0.05009118,0.36366498,0.012254058
170,9,truck,9,truck,0.992533,True,0.0026379703,0.0031550627,1.2612715e-05,0.00019653124,0.0006892075,3.678788e-05,0.00044873264,0.00014463198,0.00014540316,0.992533
171,9,truck,9,truck,0.37909523,True,0.32128772,0.026436945,0.001600989,0.021460965,0.008596989,0.005358452,0.16079432,0.07383298,0.001535405,0.37909523
172,9,truck,9,truck,0.92821735,True,0.0082011605,0.056405917,0.00039950068,0.00073781825,7.432167e-05,8.924449e-05,0.0002983623,3.7725342e-05,0.0055386983,0.92821735
173,8,ship,8,ship,0.97738916,True,0.006917866,6.0359427e-05,0.0066895043,0.003607814,0.0009019882,0.0024076977,0.0003225684,0.0010151254,0.97738916,0.00068783824
174,9,truck,9,truck,0.93490744,True,0.00051477057,0.0645265,1.3620173e-06,2.3672196e-06,3.544928e-08,5.7086146e-07,4.724148e-06,6.310902e-07,4.1735955e-05,0.93490744
175,9,truck,9,truck,0.9964296,True,0.00022815583,0.0032954242,1.0265848e-06,2.8118545e-06,1.15923605e-07,5.462727e-07,2.8484408e-07,3.1604186e-06,3.8800576e-05,0.9964296
176,3,cat,3,cat,0.72921735,True,0.012525252,0.0003603154,0.007283008,0.72921735,0.002674489,0.07740319,0.132344,0.019634625,0.0030888387,0.015468885
177,7,horse,7,horse,0.9956424,True,7.0050686e-05,4.3114196e-07,0.000491037,0.000106420135,0.0032413683,0.00043487307,1.5746642e-06,0.9956424,1.5959996e-07,1.1673751e-05
178,5,dog,5,dog,0.3561943,True,0.0023576443,0.0010256182,0.18968023,0.29163903,0.041565396,0.3561943,0.105909176,0.0087800855,0.0015260903,0.0013224246
179,0,airplane,0,airplane,0.73140645,True,0.73140645,0.02713555,0.0002450614,3.8906142e-05,2.9899471e-05,1.2048251e-05,3.128095e-06,0.0034444036,0.022114055,0.21557055
180,0,airplane,0,airplane,0.82983226,True,0.82983226,0.019113475,0.0025100925,0.008332405,0.0014356659,0.0005951183,0.0004412219,0.0010617658,0.03710434,0.09957368
181,5,dog,5,dog,0.93361783,True,7.661856e-06,1.1294836e-06,0.0010612868,0.029398495,0.0030430646,0.93361783,0.00047914163,0.032366898,2.2900574e-06,2.2182225e-05
182,2,bird,2,bird,0.9653221,True,0.004440675,2.0107846e-05,0.9653221,0.00075765623,1.2239703e-05,0.0001368199,0.02921482,2.8250076e-06,8.678313e-05,5.8940022e-06
183,2,bird,2,bird,0.6791871,True,0.00094845396,2.3995412e-05,0.6791871,0.014569131,0.008068484,0.0005468896,0.29647163,4.0343813e-05,0.00012297863,2.101143e-05
184,3,cat,3,cat,0.5790083,True,0.05987455,6.367043e-05,0.11165699,0.5790083,0.039828632,0.16652042,0.03093718,0.011705518,0.00014694549,0.00025782987
185,8,ship,8,ship,0.98886466,True,0.010304965,2.693576e-05,0.00029846895,4.7710677e-05,0.00016770251,2.4660927e-05,3.07804e-06,2.3841852e-05,0.98886466,0.00023796778
186,6,frog,6,frog,0.9426568,True,0.0005343968,0.0016077029,0.026286894,0.007596439,0.0092437,0.009360208,0.9426568,0.0016644159,0.00081014313,0.00023921521
187,3,cat,3,cat,0.6335831,True,0.029054554,0.0007992778,0.13328342,0.6335831,0.05382887,0.012106734,0.06727804,0.0100366,0.059291255,0.0007381107
188,4,deer,2,bird,0.38444033,False,0.0019910117,0.00019894431,0.38444033,0.33899966,0.03605732,0.0126569485,0.221918,0.0032318595,0.00010337329,0.0004025012
189,0,airplane,0,airplane,0.8308981,True,0.8308981,0.00040805133,0.023242839,0.003925894,0.013951309,0.0005306395,0.0002800847,8.72456e-05,0.12630765,0.0003681417
190,5,dog,5,dog,0.7725227,True,1.2796728e-05,0.00014259048,0.019643068,0.018468669,0.0037053917,0.7725227,0.17604066,0.009226544,4.507927e-05,0.0001925446
191,8,ship,8,ship,0.9054613,True,0.0135762645,0.027231364,0.0033926445,0.020518461,0.0034618767,0.0012429778,0.003338612,0.0014376581,0.9054613,0.02033881
192,0,airplane,0,airplane,0.6161942,True,0.6161942,0.001252624,0.040156167,0.044195876,0.09991068,0.022341477,0.011789098,0.09814349,0.054082822,0.011933607
193,1,automobile,1,automobile,0.9379687,True,0.0043774475,0.9379687,0.000337887,0.0006972213,0.00011869243,0.00029609283,0.0008936299,0.00048453742,0.0007620638,0.054063823
194,7,horse,7,horse,0.6699543,True,0.00022138447,0.0006418003,0.02876074,0.020199224,0.091412544,0.05276154,0.13391449,0.6699543,2.7973352e-05,0.0021059925
195,2,bird,2,bird,0.36207044,True,0.0034221318,0.00047905996,0.36207044,0.079342194,0.07899361,0.06585788,0.07914583,0.32843286,0.00085567543,0.0014003214
196,8,ship,8,ship,0.9817942,True,0.0043129376,0.005279798,6.454738e-06,0.00025419507,4.098171e-05,4.2217634e-06,0.000119733486,4.0112038e-05,0.9817942,0.00814742
197,8,ship,8,ship,0.9276793,True,0.01192376,0.00016585329,0.0030486507,0.01316863,0.020240296,0.0042861016,0.00043544805,0.009738346,0.9276793,0.009313633
198,7,horse,7,horse,0.77073663,True,0.003433718,0.00046305722,0.041720312,0.056628946,0.03308187,0.078169875,0.014998653,0.77073663,0.00030306447,0.00046389643
199,8,ship,8,ship,0.97058535,True,0.00457356,0.006399851,0.0016277694,0.005138313,0.00083927484,0.0017626379,0.0014899463,0.001106883,0.97058535,0.006476477
200,5,dog,5,dog,0.77190924,True,0.00094754057,0.00037920882,0.022638293,0.116183914,0.016033817,0.77190924,0.012794756,0.05476444,0.00016475069,0.0041840677
201,1,automobile,1,automobile,0.6499587,True,0.2526907,0.6499587,0.0010733139,0.000135873,0.0015745073,5.395836e-05,3.254892e-05,0.0011445844,0.0087909205,0.08454484
202,8,ship,8,ship,0.9966677,True,0.0031574948,4.851592e-05,3.981102e-06,2.0383415e-05,4.1698865e-08,1.5214349e-06,2.2779064e-07,3.600753e-08,0.9966677,9.999467e-05
203,7,horse,7,horse,0.8298437,True,0.0040397565,0.012144998,0.0022222681,0.0055045336,0.0059453235,0.0040595685,7.830961e-05,0.8298437,0.015445172,0.1207164
204,1,automobile,1,automobile,0.99740726,True,8.706646e-05,0.99740726,3.6886053e-05,1.6878426e-05,1.1215197e-06,1.895109e-06,0.00014598474,3.2984818e-07,0.00022826767,0.0020743532
205,3,cat,3,cat,0.9625125,True,6.223529e-06,1.8242964e-06,0.00017177004,0.9625125,0.00037608363,0.034051243,0.002779506,8.450074e-05,6.660586e-06,9.771532e-06
206,0,airplane,0,airplane,0.96962816,True,0.96962816,0.0002975073,0.0061834357,0.000623446,0.003999936,0.00021521079,0.00025529772,0.0001292346,0.018503461,0.0001642952
207,5,dog,5,dog,0.84564906,True,6.776877e-05,1.0514312e-05,0.023184082,0.04681717,0.04982944,0.84564906,0.030083986,0.004315073,1.855552e-05,2.4354862e-05
208,7,horse,7,horse,0.99538755,True,6.9209304e-06,1.2666641e-06,0.00022593036,0.00017733197,0.0011726412,0.0030232451,3.1639838e-06,0.99538755,8.658622e-08,1.944912e-06
209,9,truck,9,truck,0.99610764,True,0.00042133988,0.0028480263,1.371801e-05,9.406189e-05,2.0112848e-05,5.78919e-06,2.3885275e-06,1.1467172e-05,0.00047544797,0.99610764
210,7,horse,7,horse,0.3434962,True,0.00014053394,8.9072535e-05,0.05488367,0.13714807,0.07710881,0.28633082,0.09978827,0.3434962,0.0009455947,6.894966e-05
211,4,deer,4,deer,0.41104534,True,0.12562001,0.008836385,0.0036315024,0.005505674,0.41104534,0.0015061231,0.00019876564,0.21370529,0.1547328,0.07521808
212,5,dog,5,dog,0.94386894,True,0.0012824225,0.0008999477,0.004039663,0.047669817,3.0289464e-05,0.94386894,0.0007208963,0.0010841904,6.5872366e-05,0.000338004
213,9,truck,9,truck,0.7562277,True,0.00097239687,0.022808634,0.00017932341,0.0039331447,0.00016052394,0.0006501163,0.0003449951,0.008160205,0.20656304,0.7562277
214,8,ship,8,ship,0.96034575,True,0.033231046,0.002663274,0.003151873,0.00013901234,7.4919312e-06,2.7464923e-05,0.00028547013,6.1338055e-06,0.96034575,0.00014248477
215,0,airplane,0,airplane,0.82891494,True,0.82891494,0.00024225701,0.07858606,0.033268653,0.014976579,0.029932147,0.0017456297,0.007093061,0.0050242417,0.00021633397
216,7,horse,7,horse,0.9937291,True,0.002063896,1.1545468e-05,0.00039345332,9.725551e-05,0.003263088,0.00043303415,3.5942865e-06,0.9937291,3.8848847e-07,4.6352993e-06
217,9,truck,9,truck,0.9879826,True,0.0001861818,0.011427856,1.0472361e-05,0.00021744201,4.7220888e-06,5.424712e-05,8.503714e-05,1.2558227e-06,3.0219186e-05,0.9879826
218,8,ship,8,ship,0.74680215,True,0.18156254,0.009786224,0.009439549,0.023613185,0.0018985318,0.004338253,0.015683549,0.0008882908,0.74680215,0.005987687
219,2,bird,2,bird,0.75952107,True,1.07454025e-05,4.8930615e-06,0.75952107,0.0002263445,0.06282189,0.001958002,0.00020856544,0.17524748,2.8474622e-07,7.103343e-07
220,7,horse,7,horse,0.975632,True,1.3733598e-05,9.845323e-07,0.00061785144,0.00017750503,0.01864192,0.0049036406,6.0548396e-06,0.975632,5.220802e-07,5.7076772e-06
221,6,frog,6,frog,0.6582431,True,0.0002094457,2.16931e-05,0.02430355,0.1453854,0.056714173,0.092139326,0.6582431,0.02283763,3.720447e-05,0.0001084325
222,9,truck,9,truck,0.99878854,True,0.00020299976,0.0007196066,6.0479506e-05,7.142064e-05,6.2390736e-06,5.902606e-05,3.6804904e-05,9.497698e-06,4.5431196e-05,0.99878854
223,4,deer,4,deer,0.588036,True,0.0025964372,0.00020852227,0.016964087,0.06257396,0.588036,0.119488515,0.016581083,0.19265175,0.00023162714,0.00066798687
224,3,cat,3,cat,0.5930293,True,0.002299797,0.0013168856,0.0042191725,0.5930293,0.27444038,0.07097601,0.029434742,0.018089212,0.00040367237,0.005790817
225,9,truck,9,truck,0.9419542,True,0.0014001606,0.05637775,3.5839174e-05,2.9791117e-05,4.2378747e-07,1.44234045e-05,0.0001651608,1.684941e-05,5.3238605e-06,0.9419542
226,6,frog,0,airplane,0.3151459,False,0.3151459,0.005906806,0.038682494,0.061537858,0.20765357,0.0336232,0.2511404,0.043071,0.019841239,0.023397585
227,4,deer,4,deer,0.7442696,True,0.059102327,0.00081497827,0.091843545,0.023650557,0.7442696,0.003665581,0.06875221,0.00069510384,0.0067677055,0.00043836833
228,7,horse,7,horse,0.46678796,True,0.0021215694,0.000314395,0.013278362,0.30010724,0.029521635,0.12890293,0.03871671,0.46678796,0.013832737,0.006416459
229,6,frog,6,frog,0.47000763,True,0.00575266,0.012829603,0.15128662,0.14690366,0.04819325,0.10717657,0.47000763,0.034863446,0.0034232435,0.01956332
230,5,dog,5,dog,0.8295285,True,0.0011414054,0.00131446,0.003373448,0.15363769,0.00035200958,0.8295285,0.0007750884,0.005067143,0.0018819273,0.0029283732
231,1,automobile,1,automobile,0.94069356,True,7.1531554e-07,0.94069356,3.699275e-10,9.424245e-09,2.2199997e-10,3.2245126e-10,1.6746536e-11,7.3471673e-10,3.472217e-07,0.05930539
232,5,dog,5,dog,0.4881506,True,0.03487664,0.0064180456,0.013982602,0.37522152,0.002871954,0.4881506,0.0028780277,0.06662894,0.0010199713,0.007951649
233,8,ship,8,ship,0.73375654,True,0.0076627247,0.25669882,0.00030101105,0.00011405724,5.6182198e-05,1.1906755e-05,3.306318e-05,1.2188667e-05,0.73375654,0.0013535226
234,8,ship,8,ship,0.97788024,True,0.00941143,0.0014712423,2.3765037e-05,2.5330408e-05,7.030585e-06,1.3928233e-06,6.5538156e-06,3.2145026e-06,0.97788024,0.01116987
235,0,airplane,0,airplane,0.9993984,True,0.9993984,3.9385108e-07,0.00058619253,6.2783266e-07,1.1302153e-06,1.0837787e-07,4.7653134e-07,8.366721e-07,1.1293596e-05,4.8033814e-07
236,4,deer,4,deer,0.9447751,True,0.00014784219,3.2990422e-06,0.02576281,0.005740525,0.9447751,0.0027830312,0.019777142,0.0009659713,3.2496388e-05,1.1802435e-05
237,0,airplane,9,truck,0.42233086,False,0.4119167,0.043127377,0.0143832145,0.00811548,0.010435143,0.0021542022,0.009924279,0.06387337,0.013739367,0.42233086
238,5,dog,5,dog,0.60278326,True,0.043403924,0.00036913322,0.0060923607,0.31904688,0.0045414367,0.60278326,0.01087375,0.005691471,0.0050164484,0.0021813682
239,5,dog,5,dog,0.81883496,True,0.0020059503,1.9924773e-06,0.023104256,0.13854666,0.0044687293,0.81883496,0.0030815222,0.00993442,2.29626e-06,1.9228095e-05
240,1,automobile,1,automobile,0.9999879,True,1.7080998e-06,0.9999879,4.7873674e-09,6.7035817e-09,3.3743525e-11,6.439296e-11,1.0922508e-08,1.3046217e-10,4.602968e-06,5.757193e-06
241,1,automobile,1,automobile,0.8176272,True,0.00017267665,0.8176272,1.9724139e-06,1.0579723e-05,9.876844e-07,1.3149885e-06,8.0930695e-06,1.7946712e-07,0.00016740272,0.1820096
242,8,ship,8,ship,0.8194113,True,0.07915856,0.072693326,0.0010155676,0.0001648775,4.8828017e-05,1.6800921e-05,6.371921e-05,2.5444233e-05,0.8194113,0.027401527
243,9,truck,9,truck,0.9966615,True,0.0018104942,0.0009378029,1.0047173e-05,7.45132e-05,1.1725421e-05,2.6438849e-05,7.393294e-07,0.00023353029,0.00023326202,0.9966615
244,0,airplane,0,airplane,0.97952026,True,0.97952026,6.1764484e-05,0.0058575943,0.0008466402,0.01093072,0.00041371115,5.7273322e-05,0.0018597147,0.00041334133,3.8989867e-05
245,3,cat,3,cat,0.52517486,True,0.027111558,0.021759933,0.13702163,0.52517486,0.009617139,0.00644405,0.14830126,0.002614274,0.11809004,0.0038652655
246,1,automobile,1,automobile,0.7106841,True,0.06251492,0.7106841,0.0012298065,0.00016952255,7.401156e-05,0.00020145292,0.00020970772,0.001853649,0.00095876,0.22210406
247,9,truck,9,truck,0.5821688,True,0.056796137,0.056261376,0.0028377173,0.0056358054,0.0038157888,0.00058914314,0.0002310505,0.0017885646,0.2898756,0.5821688
248,2,bird,2,bird,0.85617596,True,0.02259908,0.0032555966,0.85617596,0.03686519,0.0130190505,0.00811932,0.04023498,0.007842294,0.005973792,0.005914724
249,2,bird,2,bird,0.57783836,True,0.26997027,0.013761298,0.57783836,0.010539805,0.05348969,0.0023469662,0.05670242,0.0015247236,0.012013706,0.001812812
250,5,dog,5,dog,0.8357895,True,4.5412762e-05,5.209642e-05,0.0040269657,0.08846455,0.028684398,0.8357895,0.00881518,0.03313702,0.00011304458,0.0008718241
251,3,cat,3,cat,0.66481644,True,0.00015873766,0.0016083483,0.0032178154,0.66481644,0.0020412677,0.3050208,0.01457494,0.007179056,0.00030822112,0.0010743175
252,9,truck,9,truck,0.9947603,True,0.00020202641,0.0043322933,6.4881074e-06,0.00022324703,2.1693015e-05,9.709334e-05,0.00023474805,6.426991e-05,5.77679e-05,0.9947603
253,9,truck,9,truck,0.9347596,True,0.0008581933,0.056668606,9.997677e-05,0.0008013292,2.1164831e-05,0.00028019425,0.0020535148,1.2351492e-05,0.004444989,0.9347596
254,4,deer,4,deer,0.75493044,True,0.00012639446,7.969831e-05,0.07869525,0.023972444,0.75493044,0.010694016,0.12774588,0.003656699,3.5893085e-05,6.337407e-05
255,0,airplane,0,airplane,0.7303295,True,0.7303295,0.0033248116,0.042112917,0.02292482,0.07046527,0.0056576687,0.005201953,0.013629866,0.097065814,0.009287388
256,3,cat,3,cat,0.6742889,True,1.0666668e-05,1.3913763e-05,0.0038604487,0.6742889,0.005168425,0.0016928697,0.314854,9.306889e-05,7.5185653e-06,1.0259475e-05
257,0,airplane,0,airplane,0.98794913,True,0.98794913,4.2608688e-05,0.0022639541,2.4104555e-05,0.00076135463,1.1535475e-05,2.921023e-07,0.0007570063,0.008111426,7.860152e-05
258,0,airplane,8,ship,0.8055865,False,0.19257899,0.0007646254,0.00012918159,7.051021e-05,6.972168e-05,9.723045e-06,4.187376e-05,6.076496e-05,0.8055865,0.0006880812
259,9,truck,9,truck,0.7893904,True,0.0036178578,0.19976746,6.266801e-05,0.0007678927,4.7252222e-05,9.852205e-05,8.1063845e-05,7.663771e-05,0.0060902596,0.7893904
260,8,ship,8,ship,0.7060952,True,0.0043130363,0.060896352,0.0014693589,0.06555403,0.0010484689,0.011938747,0.02840448,0.0011140507,0.7060952,0.11916631
261,1,automobile,1,automobile,0.9370329,True,0.00069858885,0.9370329,9.700033e-06,4.382624e-05,7.19826e-05,6.880707e-06,8.1754166e-05,2.4255598e-05,0.004559031,0.057471145
262,5,dog,5,dog,0.5693939,True,0.028264819,0.08818542,0.02272552,0.19581167,0.0038881076,0.5693939,0.029052222,0.002635049,0.039566427,0.02047689
263,7,horse,3,cat,0.44859424,False,0.00013511513,0.00042622568,0.0020069012,0.44859424,0.0006738047,0.048134122,0.237445,0.25890324,9.958045e-05,0.0035818235
264,0,airplane,0,airplane,0.57032293,True,0.57032293,0.007375963,0.030460231,0.0003740694,4.357887e-05,5.0730818e-05,0.0003054025,4.353297e-06,0.3879948,0.003068017
265,8,ship,8,ship,0.8582473,True,0.12024444,0.00017482102,0.014880606,0.002982293,0.0015145661,0.0002109174,0.00069482595,8.965886e-05,0.8582473,0.0009605971
266,2,bird,2,bird,0.709851,True,0.033743042,0.009207438,0.709851,0.09594824,0.013749513,0.05644923,0.010356521,0.021472378,0.028389707,0.020832919
267,4,deer,4,deer,0.9738237,True,0.00023413832,0.00015680977,0.009822897,0.0019373973,0.9738237,0.00093996135,0.0043309303,0.00845801,0.00011665334,0.00017950284
268,7,horse,7,horse,0.99652815,True,1.2543463e-05,1.2645111e-06,0.00013921353,6.006658e-05,0.0020619032,0.0011707664,5.3736494e-07,0.99652815,3.1415564e-07,2.522312e-05
269,0,airplane,0,airplane,0.8515174,True,0.8515174,0.0017148281,0.08847853,0.019468376,0.006947746,0.0066514816,0.010315787,0.0017657429,0.008634723,0.0045053703
270,2,bird,2,bird,0.7244127,True,0.000815402,3.3630236e-05,0.7244127,0.02223823,0.08348311,0.049198996,0.0017760756,0.11761252,6.650788e-05,0.00036286237
271,3,cat,3,cat,0.54017293,True,0.012862534,0.00166893,0.10725453,0.54017293,0.14163099,0.11802935,0.011698179,0.053246144,0.0084101055,0.00502625
272,6,frog,6,frog,0.990928,True,0.00016563863,0.00082180876,0.0029102329,0.0041262107,0.00050595956,0.00034517646,0.990928,0.000144773,3.8757396e-05,1.33874855e-05
273,3,cat,3,cat,0.79375124,True,0.0016151875,0.0013455903,0.044104427,0.79375124,0.0025822446,0.0981434,0.026872227,0.017202394,0.0023480307,0.012035251
274,8,ship,8,ship,0.8682707,True,0.052221,0.0031860333,4.1549603e-05,8.424668e-05,3.4904366e-05,2.6626285e-06,1.9889576e-06,1.2449101e-05,0.8682707,0.07614448
275,5,dog,5,dog,0.28240475,True,0.0028927487,0.0022681495,0.13590688,0.2787218,0.019021107,0.28240475,0.010370239,0.26568502,0.0005423455,0.0021869857
276,0,airplane,0,airplane,0.8352277,True,0.8352277,0.051856115,0.033062413,0.0010038894,0.010624342,0.0018499404,0.0007937445,0.03857715,0.018959373,0.008045299
277,3,cat,5,dog,0.39379132,False,0.01084667,0.09784969,0.05074537,0.24870245,0.062365994,0.39379132,0.052410442,0.007990589,0.006971304,0.06832616
