image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
153,0,airplane,0,airplane,0.8007006,True,0.8007006,0.14144853,0.0020198445,0.002011235,8.843511e-05,0.0005074955,3.9835853e-05,0.0021438375,0.00073894777,0.050301284
154,0,airplane,0,airplane,0.76026213,True,0.76026213,0.0010079332,0.11556855,0.045723055,0.04420193,0.008843999,0.014645077,0.0005782368,0.008798731,0.00037024662
155,5,dog,5,dog,0.6625387,True,2.4887815e-05,5.046687e-05,0.0012691751,0.24914351,0.0012476319,0.6625387,0.08479995,0.0007006227,0.00013414494,9.088723e-05
156,2,bird,2,bird,0.56596786,True,0.001097108,2.5586041e-05,0.56596786,0.09967292,0.0031045398,0.07555638,0.2539369,0.0005517803,6.024546e-05,2.6581585e-05
157,9,truck,9,truck,0.996181,True,0.0006577115,0.002193622,2.2437723e-06,1.5463938e-05,2.9011578e-06,2.5907736e-06,9.208959e-07,4.6732266e-06,0.00093885575,0.996181
158,5,dog,3,cat,0.41885227,False,0.006544682,0.00030133358,0.12333781,0.41885227,0.075638376,0.24094608,0.06209971,0.070753254,0.00033525962,0.001191244
159,4,deer,4,deer,0.84983885,True,0.040034615,2.3577146e-05,0.066868976,0.002497696,0.84983885,0.0027144558,0.00013095887,0.031540632,0.0061219824,0.00022825107
160,2,bird,2,bird,0.48784897,True,0.44736037,0.0011951777,0.48784897,0.027684893,0.0067625167,0.01629535,0.0023537057,0.007957295,0.0014391264,0.0011025369
161,1,automobile,1,automobile,0.9966366,True,0.0005520485,0.9966366,7.812497e-07,1.09392154e-07,2.033901e-09,5.428446e-09,9.8499e-08,6.248793e-09,2.1935666e-05,0.0027883432
162,6,frog,6,frog,0.389101,True,0.016253142,0.08269898,0.1023211,0.17690063,0.06285906,0.073915936,0.389101,0.039231826,0.01597663,0.040741786
163,6,frog,6,frog,0.99280626,True,4.0788013e-08,7.938253e-07,0.0064187553,0.00022836686,0.00050532725,3.9339768e-05,0.99280626,9.918701e-07,4.4388866e-08,7.9763296e-08
164,8,ship,8,ship,0.44374102,True,0.40871155,0.0079052895,0.036363322,0.0055630817,0.0031656385,0.0007340554,0.00397596,0.0013964747,0.44374102,0.08844364
165,4,deer,7,horse,0.73250604,False,0.0075162356,2.3127202e-05,0.016115937,0.0005308058,0.24073796,0.0022476513,4.1571122e-05,0.73250604,5.8961436e-05,0.00022161593
166,8,ship,8,ship,0.98524404,True,0.012873284,0.00027004065,0.000194097,0.0001011279,0.00016366741,1.3165217e-05,4.8678758e-06,4.1970616e-05,0.98524404,0.0010937867
167,4,deer,6,frog,0.89102715,False,0.00014971757,0.00010255297,0.012549591,0.018595772,0.07208951,0.0043798513,0.89102715,0.00092905964,7.833669e-05,9.848559e-05
168,5,dog,7,horse,0.5328135,False,0.015400246,0.0016794483,0.049976546,0.03699634,0.0074103,0.14053674,0.0033307716,0.5328135,0.00034944195,0.21150672
169,0,airplane,0,airplane,0.8048277,True,0.8048277,0.005977407,0.007849612,0.0006858574,0.03707594,0.00018520861,0.00010642626,0.019788122,0.09228123,0.031222602
170,9,truck,9,truck,0.98232526,True,0.0076945806,0.008742273,2.6293434e-05,0.0003330632,3.386818e-05,0.000101422775,1.0823497e-05,0.00042642432,0.00030591767,0.98232526
171,9,truck,9,truck,0.49363476,True,0.19225828,0.067416154,0.0027886082,0.05563752,0.015737645,0.014831925,0.13386635,0.02204428,0.0017844164,0.49363476
172,9,truck,9,truck,0.8001908,True,0.024564207,0.15384138,0.0011975438,0.0022119768,0.0002228657,0.00026770247,0.0008947743,0.000112951995,0.016495846,0.8001908
173,8,ship,8,ship,0.93357426,True,0.020487389,0.00015564104,0.020060442,0.010810221,0.0026994771,0.0071437634,0.0009660603,0.0030181427,0.93357426,0.0010846285
174,9,truck,9,truck,0.81005263,True,0.001518354,0.18838859,3.6613517e-06,5.8099113e-06,7.954007e-08,1.5743869e-06,1.3896744e-05,8.410595e-07,1.4611548e-05,0.81005263
175,9,truck,9,truck,0.99094766,True,0.00067749235,0.008239567,2.944515e-06,5.509516e-06,3.040223e-07,1.3872424e-06,2.0437191e-07,9.115303e-06,0.00011577001,0.99094766
176,3,cat,3,cat,0.8052172,True,0.0002758725,1.0760407e-05,0.00059260736,0.8052172,0.0030172155,0.15620118,0.033356797,0.0003040948,0.00022470043,0.00079955877
177,7,horse,7,horse,0.98732126,True,0.0002043209,1.283219e-06,0.0014684012,0.00013229683,0.009591702,0.0012421454,4.700996e-06,0.98732126,4.7625488e-07,3.3487573e-05
178,5,dog,3,cat,0.34287763,False,0.0051083327,0.0030617828,0.11584108,0.34287763,0.11283344,0.11986631,0.26851028,0.02369662,0.00430208,0.0039024393
179,0,airplane,9,truck,0.5605617,False,0.3629944,0.07378639,0.00068392,2.11218e-05,1.7342238e-05,2.0547675e-06,5.413705e-06,0.00018477459,0.0017428511,0.5605617
180,0,airplane,0,airplane,0.49054673,True,0.49054673,0.057290833,0.0073494203,0.024643049,0.0041318834,0.0017826199,0.0013205871,0.003045133,0.11120406,0.29868567
181,5,dog,5,dog,0.81607413,True,2.259216e-05,3.08429e-06,0.0030569804,0.07464566,0.008781857,0.81607413,0.0007187762,0.09662368,6.7046426e-06,6.646548e-05
182,2,bird,2,bird,0.8988181,True,0.010917729,5.1927404e-05,0.8988181,0.002265695,3.614795e-05,0.00040983007,0.08727052,8.2311335e-06,0.0002088376,1.2993654e-05
183,2,bird,6,frog,0.8666313,False,0.0004366365,6.963691e-05,0.0701522,0.039559506,0.021222062,0.0014152994,0.8666313,9.483832e-05,0.00035765435,6.0891263e-05
184,3,cat,5,dog,0.34176582,False,0.0762958,0.00017650463,0.3100768,0.16957408,0.03617132,0.34176582,0.03539069,0.029371442,0.0004350723,0.00074244954
185,8,ship,8,ship,0.9726511,True,0.025227299,8.0052065e-05,0.0007805671,8.634651e-05,0.00044823092,1.8759954e-05,9.1210295e-06,4.6175e-05,0.9726511,0.0006523594
186,6,frog,6,frog,0.9227078,True,0.00015138403,6.859735e-05,0.043743923,0.008471934,0.021885911,0.002545663,0.9227078,0.0002912196,9.0665235e-05,4.2804364e-05
187,3,cat,2,bird,0.31537274,False,0.08186766,0.0012563847,0.31537274,0.26773053,0.14068754,0.0185794,0.16412115,0.0011773176,0.008248111,0.0009592721
188,4,deer,6,frog,0.52369124,False,0.00030560402,0.00043660266,0.012817459,0.43286794,0.008130799,0.017671552,0.52369124,0.0028157406,0.00028002725,0.0009829745
189,0,airplane,0,airplane,0.5441911,True,0.5441911,0.0010702594,0.0592697,0.0016503705,0.040602494,0.00024378602,0.0006220715,0.00018822268,0.35121366,0.0009482487
190,5,dog,5,dog,0.5038798,True,3.5505247e-05,0.00040912285,0.04731704,0.044474993,0.0073420005,0.5038798,0.369296,0.026556294,0.00013500579,0.0005542624
191,8,ship,8,ship,0.7181542,True,0.040634356,0.081670396,0.010066023,0.06107311,0.009999827,0.0036293804,0.009548573,0.0042747976,0.7181542,0.060949422
192,0,airplane,4,deer,0.29901597,False,0.15040399,0.0037218689,0.120330304,0.13194917,0.29901597,0.06652444,0.035366245,0.15368523,0.0067061726,0.032296654
193,1,automobile,1,automobile,0.8267055,True,0.011420836,0.8267055,0.0010084179,0.0020210564,0.00026402654,0.0008811735,0.0026728606,0.0011926036,0.002234825,0.15159869
194,7,horse,7,horse,0.6037933,True,0.00055722345,0.0003330622,0.065584466,0.040225416,0.1280391,0.13481797,0.020450713,0.6037933,6.269852e-05,0.00613603
195,2,bird,6,frog,0.22718593,False,0.007368999,0.0014201958,0.1861088,0.19161682,0.17766978,0.1602164,0.22718593,0.04187543,0.0025535126,0.0039841295
196,8,ship,8,ship,0.99306524,True,0.0014423922,0.0020740477,3.168279e-06,0.0004289356,8.2979943e-07,6.620234e-06,5.8696687e-06,7.2470607e-07,0.99306524,0.0029721933
197,8,ship,8,ship,0.7926263,True,0.029224051,0.00049724785,0.008655528,0.03725591,0.06058776,0.012757289,0.0013019813,0.029209368,0.7926263,0.027884502
198,7,horse,7,horse,0.5733752,True,0.007927679,0.00037065707,0.10888065,0.07731715,0.024958754,0.20277269,0.002743541,0.5733752,0.00077479397,0.0008788977
199,8,ship,8,ship,0.924982,True,0.0136692,0.016821822,0.0033992603,0.013515844,0.0012003961,0.0030910529,0.0022723738,0.0022746492,0.924982,0.01877344
200,5,dog,5,dog,0.35144058,True,0.0028424202,0.001137167,0.066941895,0.31620163,0.04677927,0.35144058,0.03749297,0.16412368,0.00049415254,0.01254634
201,1,automobile,0,airplane,0.6076946,False,0.6076946,0.16143823,0.0017673508,0.0002913046,0.0012880835,6.715477e-05,8.05182e-05,0.0020962001,0.019957516,0.20531902
202,8,ship,8,ship,0.99212813,True,0.0076761995,9.475461e-05,1.0479215e-05,1.3954643e-06,7.5575834e-08,1.0476585e-07,4.01695e-08,1.7352443e-08,0.99212813,8.866221e-05
203,7,horse,7,horse,0.9796799,True,0.008716573,0.0004548374,0.002956879,0.0003905545,0.0057150275,0.001200164,2.0737702e-06,0.9796799,9.398349e-06,0.00087460206
204,1,automobile,1,automobile,0.9966737,True,0.00015122452,0.9966737,0.000108946406,4.835293e-05,2.0782863e-06,5.6337767e-06,0.00043016486,4.4864296e-07,0.0003327925,0.0022466693
205,3,cat,3,cat,0.88970864,True,1.7822806e-05,5.417137e-06,0.000458912,0.88970864,0.0011028093,0.100520074,0.007885102,0.00025342175,1.8580142e-05,2.9305973e-05
206,0,airplane,0,airplane,0.9096905,True,0.9096905,0.0008889256,0.018475039,0.0018700664,0.011997497,0.00064549147,0.00036166023,0.0003876625,0.055190306,0.0004927589
207,5,dog,5,dog,0.5373037,True,0.00020329093,3.1539614e-05,0.06954928,0.1402256,0.14943561,0.5373037,0.09024971,0.012872557,5.564888e-05,7.3050775e-05
208,7,horse,7,horse,0.9864933,True,1.8043742e-05,3.2948835e-06,0.00066764245,0.0005080703,0.003269263,0.009027172,8.884655e-06,0.9864933,2.4096036e-07,4.197126e-06
209,9,truck,9,truck,0.991454,True,0.00033122237,0.0080419285,1.8650651e-06,6.9052016e-06,4.0160867e-07,1.0790164e-06,1.7291921e-06,1.3881921e-06,0.0001595316,0.991454
210,7,horse,5,dog,0.27516404,False,0.00014730652,7.222134e-05,0.15781774,0.18239284,0.07500349,0.27516404,0.24649036,0.06275229,3.1135893e-05,0.00012852029
211,4,deer,8,ship,0.4339857,False,0.3068969,0.02579583,0.010517818,0.0055481573,0.017752286,0.0016591896,0.00059333094,0.008748631,0.4339857,0.18850207
212,5,dog,5,dog,0.84105194,True,0.0038411971,0.0026908165,0.011913634,0.13414952,8.0612874e-05,0.84105194,0.0020820333,0.002998005,0.00019004654,0.001002344
213,9,truck,9,truck,0.98703104,True,0.0026172856,0.0025450427,0.00014368173,0.00071989157,0.000104532184,0.0010729574,1.02939e-05,0.0011662559,0.0045890217,0.98703104
214,8,ship,8,ship,0.9557009,True,0.029035747,0.0067479764,0.0069453763,0.0003354531,2.1671745e-05,5.4680717e-05,0.0007604581,1.5706708e-05,0.9557009,0.00038196341
215,0,airplane,0,airplane,0.49274963,True,0.49274963,0.0007243866,0.23368949,0.09944706,0.043920323,0.08978421,0.005218387,0.021096569,0.012740263,0.00062970043
216,7,horse,7,horse,0.9817885,True,0.006191628,3.463429e-05,0.0011801843,0.00025115834,0.009716305,0.00081195537,1.06394755e-05,0.9817885,1.1636553e-06,1.38755e-05
217,9,truck,9,truck,0.96764463,True,0.0004630872,0.031801697,6.9713707e-07,7.865191e-07,3.093723e-08,2.0417052e-07,4.246594e-08,5.08312e-07,8.835764e-05,0.96764463
218,8,ship,0,airplane,0.52860993,False,0.52860993,0.010653735,0.027716717,0.061540406,0.005573825,0.012577782,0.041774195,0.0023888825,0.29660037,0.012564115
219,2,bird,7,horse,0.5257265,False,3.2212927e-05,1.4357628e-05,0.2792552,0.00067710585,0.18781193,0.005870104,0.00060955586,0.5257265,8.520394e-07,2.1225785e-06
220,7,horse,7,horse,0.9411772,True,4.0967894e-05,2.86355e-06,0.0018483092,0.0003102902,0.05330554,0.0032821498,1.4791008e-05,0.9411772,1.5444068e-06,1.6233345e-05
221,6,frog,3,cat,0.3733779,False,0.00059499714,6.434751e-05,0.043694206,0.3733779,0.11105255,0.19457237,0.20999902,0.06622275,9.805977e-05,0.00032381626
222,9,truck,9,truck,0.9995988,True,1.5363757e-06,0.0003979746,2.7046156e-08,7.781542e-07,1.0101703e-09,6.5269137e-07,2.2403587e-08,2.0471356e-07,1.1370688e-07,0.9995988
223,4,deer,4,deer,0.40716583,True,0.007661933,0.00062371,0.04216626,0.049372472,0.40716583,0.11976755,0.0058441567,0.36479637,0.0006672944,0.0019343565
224,3,cat,3,cat,0.6020954,True,0.005898645,0.003815915,0.007927916,0.6020954,0.07807829,0.17067626,0.06753986,0.04560078,0.0010399288,0.017327031
225,9,truck,9,truck,0.88794065,True,0.0008174465,0.11054334,0.000104732586,5.5530832e-05,7.677027e-07,3.436439e-05,0.00048740255,5.478856e-06,1.03164575e-05,0.88794065
226,6,frog,6,frog,0.2626303,True,0.012286384,0.015200086,0.0707944,0.17135441,0.20326205,0.079945795,0.2626303,0.117440194,0.0033386494,0.06374776
227,4,deer,4,deer,0.27554265,True,0.17730337,0.0024449315,0.27227768,0.03961315,0.27554265,0.006663836,0.20373055,0.0008056304,0.02030308,0.0013151014
228,7,horse,3,cat,0.63883394,False,0.0035633654,0.0009114107,0.029292153,0.63883394,0.05801856,0.1669139,0.06147678,0.020223556,0.0015933455,0.01917293
229,6,frog,6,frog,0.3067386,True,0.015436475,0.031747017,0.11534862,0.20539258,0.10615729,0.08316725,0.3067386,0.07704961,0.009456906,0.04950573
230,5,dog,5,dog,0.61521626,True,0.000138526,0.0009133248,0.0008077935,0.36618796,0.00068779517,0.61521626,0.0004581499,0.013245974,3.9573013e-05,0.0023046243
231,1,automobile,1,automobile,0.8269954,True,2.0765692e-06,0.8269954,2.9321382e-11,9.497574e-11,5.891952e-14,9.456405e-13,1.0434301e-11,5.0990008e-14,9.169835e-07,0.17300163
232,5,dog,5,dog,0.55366445,True,0.001187834,0.01494364,0.02613378,0.3125526,0.001996007,0.55366445,0.006746715,0.062857755,9.296723e-05,0.019824268
233,8,ship,1,automobile,0.76995564,False,0.021737998,0.76995564,0.00041895206,0.0002672655,8.875836e-05,1.5967862e-05,5.3896973e-05,2.1467522e-05,0.20339112,0.0040489295
234,8,ship,8,ship,0.93664235,True,0.02567243,0.004345785,7.09702e-05,7.404816e-05,1.9946487e-05,4.1149024e-06,1.9483128e-05,9.631575e-06,0.93664235,0.03314133
235,0,airplane,0,airplane,0.9998472,True,0.9998472,9.702076e-07,0.00014268242,3.95232e-07,1.150503e-06,2.0508642e-08,5.990255e-08,7.438229e-09,7.33658e-06,9.122627e-08
236,4,deer,4,deer,0.83904177,True,0.0004431023,9.889076e-06,0.075774655,0.016336707,0.83904177,0.007833512,0.058769144,0.0016584193,9.744617e-05,3.540229e-05
237,0,airplane,9,truck,0.35940903,False,0.31350037,0.078817345,0.042752728,0.024290668,0.031082539,0.0064108376,0.029756332,0.09370126,0.020278934,0.35940903
238,5,dog,3,cat,0.40578204,False,0.119862005,0.0010948897,0.015196595,0.40578204,0.010342448,0.39206785,0.025318943,0.010784836,0.015005496,0.0045449245
239,5,dog,5,dog,0.50264335,True,0.006012696,5.8538676e-06,0.0692816,0.37308943,0.012877255,0.50264335,0.009150119,0.026880834,6.7386586e-06,5.210031e-05
240,1,automobile,1,automobile,0.99996424,True,5.1199995e-06,0.99996424,1.4041043e-08,2.7546705e-09,1.7837686e-11,3.922131e-11,3.2271597e-08,1.2394231e-11,1.3723849e-05,1.698507e-05
241,1,automobile,1,automobile,0.54960245,True,0.00042266984,0.54960245,3.4081922e-06,2.1091682e-05,2.3239579e-07,1.7852482e-06,9.310502e-06,1.5720488e-07,0.00045228246,0.4494867
242,8,ship,8,ship,0.46410772,True,0.23303744,0.21681646,0.0030303951,0.00048407106,0.00014360606,4.823223e-05,0.00017822083,7.4963114e-05,0.46410772,0.082078815
243,9,truck,9,truck,0.99259734,True,0.0038422171,0.0020423238,2.4543142e-05,0.0001449967,1.7090251e-05,7.321585e-05,1.4051003e-06,0.0005931519,0.0006636699,0.99259734
244,0,airplane,0,airplane,0.94108474,True,0.94108474,0.00017610473,0.01620786,0.0019247485,0.032435514,0.0012298049,0.00014549002,0.005499312,0.0012015451,9.482314e-05
245,3,cat,8,ship,0.35119703,False,0.05034546,0.06525841,0.08129134,0.12139666,0.021677226,0.0039027212,0.29021925,0.0031694479,0.35119703,0.0115424255
246,1,automobile,1,automobile,0.5957785,True,0.07983722,0.5957785,0.0036521116,0.00035167977,0.00018754735,0.00024987347,0.00029952035,0.0053605,0.0009993004,0.31328377
247,9,truck,8,ship,0.7645538,False,0.13915858,0.0021059583,0.008473316,0.005663782,0.010997212,0.0013015341,0.00064791413,0.002745797,0.7645538,0.06435215
248,2,bird,2,bird,0.66800314,True,0.04939406,0.009275113,0.66800314,0.08710322,0.030046958,0.01862529,0.10639421,0.011737512,0.0044548064,0.014965704
249,2,bird,0,airplane,0.49123138,False,0.49123138,0.040845286,0.1473828,0.019832237,0.14645877,0.004784843,0.10896444,0.003677853,0.031446896,0.00537544
250,5,dog,5,dog,0.50824577,True,0.00013621156,0.00015462372,0.012045465,0.26460394,0.08602454,0.50824577,0.026428023,0.09940732,0.00033912904,0.0026149491
251,3,cat,5,dog,0.5137634,False,0.00013809362,0.00044063124,0.000106566986,0.48258245,5.181157e-06,0.5137634,0.00030035232,0.0005594854,5.9575374e-05,0.0020442547
252,9,truck,9,truck,0.987094,True,0.00018680106,0.010907123,1.3336713e-05,0.0005376833,5.9082482e-05,0.00021476917,0.00065554806,0.00017511322,0.00015656427,0.987094
253,9,truck,9,truck,0.8465839,True,0.0025467877,0.12948225,0.0002998977,0.0024027731,6.348449e-05,0.0008404749,0.006160503,3.700116e-05,0.011582955,0.8465839
254,4,deer,6,frog,0.37436286,False,0.00036824917,7.0559625e-05,0.21220864,0.07056654,0.30180547,0.031259805,0.37436286,0.009076021,0.00010675166,0.00017516107
255,0,airplane,0,airplane,0.36711478,True,0.36711478,0.009848953,0.122706495,0.060900636,0.19398905,0.016762055,0.0155517245,0.021559095,0.16481034,0.026756922
256,3,cat,6,frog,0.94425166,False,2.729229e-05,4.173461e-05,0.0114708245,0.029359981,0.013894459,0.00087240554,0.94425166,3.6670423e-05,1.4297648e-05,3.0767857e-05
257,0,airplane,0,airplane,0.97329503,True,0.97329503,6.501839e-05,0.005281713,5.7454807e-05,0.0019531392,3.382022e-05,2.949827e-07,0.00224056,0.016870117,0.00020278746
258,0,airplane,8,ship,0.96593887,False,0.03147106,0.0003961712,0.00035564316,5.3885782e-05,6.8080015e-05,3.4283241e-06,0.00010302722,2.6185191e-06,0.96593887,0.0016072324
259,9,truck,1,automobile,0.517453,False,0.010850301,0.517453,0.00018654033,0.0020775176,0.00013931927,0.00027399365,0.00024177895,0.00022145068,0.01822895,0.4503271
260,8,ship,9,truck,0.3134929,False,0.012687331,0.059945855,0.0044073123,0.19664098,0.003144476,0.035810523,0.08517033,0.0033250984,0.28537527,0.3134929
261,1,automobile,1,automobile,0.83860224,True,0.00055344315,0.83860224,7.5578914e-06,7.82233e-05,2.8302363e-06,9.4139e-06,4.899105e-05,3.3341942e-06,0.0052993856,0.15539458
262,5,dog,3,cat,0.28662375,False,0.0829001,0.25997114,0.03634912,0.28662375,0.011440072,0.05323245,0.08590302,0.0072707804,0.116727754,0.059581816
263,7,horse,3,cat,0.76987505,False,0.0002874853,0.00028706,0.004472876,0.76987505,0.0017003951,0.13481623,0.080080174,0.0027251248,0.00014307027,0.005612528
264,0,airplane,0,airplane,0.80671066,True,0.80671066,0.021612851,0.087474056,0.0010071106,0.00012292167,0.00010822852,0.00086802617,1.1144071e-05,0.07870142,0.0033836453
265,8,ship,8,ship,0.9312035,True,0.058648467,0.00030622745,0.0056798276,0.001204863,0.0005705787,0.00018829813,0.00032105643,9.443939e-05,0.9312035,0.0017827642
266,2,bird,3,cat,0.2863752,False,0.101115696,0.027521476,0.13880913,0.2863752,0.035053197,0.16919945,0.030198434,0.0642454,0.08501582,0.06246618
267,4,deer,4,deer,0.92724,True,0.0006929692,0.0004595008,0.027684331,0.005778255,0.92724,0.0027075412,0.012091989,0.022464523,0.00034389907,0.0005369621
268,7,horse,7,horse,0.9913822,True,3.613446e-05,1.492284e-06,0.0004064325,0.00014858923,0.005778034,0.0021943115,1.4023793e-06,0.9913822,5.534773e-07,5.0926665e-05
269,0,airplane,0,airplane,0.75665194,True,0.75665194,0.0051170923,0.14120467,0.022516884,0.016889233,0.005799504,0.010070913,0.0038515015,0.024577908,0.013320355
270,2,bird,7,horse,0.35231024,False,0.0012822188,9.809408e-05,0.19553049,0.06526135,0.23360835,0.14559999,0.0051079444,0.35231024,0.00014157206,0.0010597124
271,3,cat,3,cat,0.41862673,True,0.018826483,0.00083168986,0.092276365,0.41862673,0.094761,0.28418118,0.017175013,0.0619557,0.0067249895,0.0046407958
272,6,frog,6,frog,0.9974928,True,2.561132e-06,0.00014895361,0.00046769134,0.0012482724,0.00037722985,0.00022182026,0.9974928,9.011736e-06,5.8494325e-06,2.5831385e-05
273,3,cat,3,cat,0.5573541,True,0.00446417,0.003666955,0.1269985,0.5573541,0.005467704,0.18027115,0.06783473,0.020862492,0.0049200677,0.028160155
274,8,ship,8,ship,0.8571298,True,0.06777394,0.009072261,0.000112786685,5.8519323e-05,2.8004924e-05,4.685193e-06,4.5271645e-06,8.0843e-06,0.8571298,0.06580738
275,5,dog,2,bird,0.35438472,False,0.005468816,0.0032571487,0.35438472,0.13060582,0.017097319,0.2574852,0.0026803324,0.22853693,2.3898574e-05,0.00045977804
276,0,airplane,0,airplane,0.8512302,True,0.8512302,0.02810547,0.001010174,4.6443238e-05,0.00050253357,2.3387249e-05,4.0816806e-07,0.09437713,0.0012172298,0.023487056
277,3,cat,1,automobile,0.2932494,False,0.020676054,0.2932494,0.13015285,0.07396559,0.024429867,0.075198755,0.15142836,0.0064848852,0.020573605,0.20384061
278,4,deer,4,deer,0.41261125,True,0.00325081,0.00063496805,0.061080422,0.08303479,0.41261125,0.1727156,0.12830825,0.13548683,0.0004339337,0.0024430943
