image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
145,7,horse,7,horse,0.7389325,True,0.003254948,0.016074987,0.002177936,0.09439448,0.0025812066,0.021689422,0.07530817,0.7389325,0.011585096,0.03400115
146,6,frog,6,frog,0.9958383,True,7.786795e-09,1.1544903e-07,0.0019774297,0.0014049552,2.1867423e-05,0.00075414847,0.9958383,3.1952115e-06,6.7972974e-09,2.203556e-08
147,2,bird,5,dog,0.96791315,False,1.9583179e-07,3.1432448e-06,0.020201353,0.0066395723,7.889437e-06,0.96791315,0.0052191727,1.2884587e-05,1.3195655e-06,1.3452926e-06
148,5,dog,5,dog,0.61475176,True,0.0010266734,0.012992444,0.002191951,0.09387671,0.008638147,0.61475176,0.013224962,0.20210986,0.0001017007,0.05108578
149,2,bird,2,bird,0.96194094,True,0.0003231418,6.964602e-06,0.96194094,0.023123048,2.5907302e-05,0.007856248,0.005907699,0.000620122,0.00017969315,1.6261789e-05
150,8,ship,8,ship,0.9933836,True,0.004379,0.0015082661,5.8191028e-05,0.00020507906,5.518676e-05,1.985301e-05,0.00027340394,4.440849e-06,0.9933836,0.00011304403
151,9,truck,9,truck,0.937086,True,0.036015272,0.025112161,2.800749e-05,8.584222e-05,0.00017653099,5.129232e-05,5.152461e-05,2.672325e-05,0.0013666486,0.937086
152,6,frog,6,frog,0.99964046,True,1.3575369e-05,7.458888e-07,0.00025064297,6.976311e-05,1.0491453e-05,1.1252735e-05,0.99964046,2.6205265e-07,1.4454731e-06,1.3427649e-06
153,0,airplane,0,airplane,0.96646804,True,0.96646804,0.00012488646,0.008839528,0.0041695805,0.00029626282,0.0004947803,0.0002302569,0.0020844822,0.009809909,0.0074822903
154,0,airplane,0,airplane,0.9995152,True,0.9995152,9.036822e-10,0.00045020407,2.4640694e-05,1.2253756e-06,4.154986e-06,2.7819226e-06,2.7527152e-08,1.8269869e-06,4.5430856e-08
155,5,dog,5,dog,0.938072,True,8.902716e-06,6.6009247e-06,0.0043336353,0.014197754,0.000662256,0.938072,0.042441364,2.4299348e-05,0.00024675124,6.4265887e-06
156,2,bird,2,bird,0.91419625,True,0.0016972997,3.6238296e-07,0.91419625,0.038687687,0.0013085082,0.042155854,0.0014274735,0.00026134108,0.00020033435,6.498145e-05
157,9,truck,9,truck,0.9998355,True,6.927939e-06,0.00010076281,2.91751e-06,4.1274416e-05,1.07755994e-07,4.0753634e-06,3.3557571e-06,1.1484161e-07,5.029932e-06,0.9998355
158,5,dog,5,dog,0.51828265,True,2.6349479e-05,5.6615264e-08,0.0052705854,0.46905392,0.00073417247,0.51828265,0.0063841296,0.00024672458,7.3091445e-07,7.281586e-07
159,4,deer,4,deer,0.9984004,True,5.7935854e-06,1.4310084e-10,0.0013903317,7.1874056e-06,0.9984004,1.24209255e-05,5.926489e-07,0.00018319908,2.133429e-10,9.572126e-11
160,2,bird,2,bird,0.3866136,True,0.20828372,0.0011759438,0.3866136,0.073706575,0.012630781,0.017769974,0.2928363,0.005909208,2.511576e-05,0.0010488286
161,1,automobile,1,automobile,0.99935395,True,1.1336281e-05,0.99935395,2.0976458e-09,3.4648352e-07,1.0309508e-08,1.6144009e-08,1.5816996e-06,1.6875887e-07,6.962852e-06,0.0006257367
162,6,frog,6,frog,0.7947054,True,7.869319e-05,0.00027275315,0.0048260815,0.103590585,0.0050057354,0.0718338,0.7947054,0.019561658,4.197425e-06,0.00012114389
163,6,frog,6,frog,0.9978119,True,3.5064587e-09,4.6058486e-09,0.0021248064,2.841253e-05,3.214723e-05,2.7531687e-06,0.9978119,1.9955598e-08,8.141342e-12,1.5879566e-10
164,8,ship,0,airplane,0.9610738,False,0.9610738,0.002137223,4.3538832e-05,1.592234e-05,0.0001331155,3.1556888e-07,2.744767e-06,8.078636e-06,0.036385633,0.00019962547
165,4,deer,7,horse,0.5921383,False,0.012249574,3.1520885e-05,0.027162796,0.0034961076,0.36049396,0.002264971,0.00014424785,0.5921383,0.00019130815,0.0018272159
166,8,ship,8,ship,0.96741086,True,0.030160302,4.5245048e-05,0.00044415545,5.719526e-05,0.0009568138,1.443588e-06,1.3487762e-06,4.6221852e-05,0.96741086,0.00087635854
167,4,deer,4,deer,0.5376105,True,3.2244738e-05,4.618497e-07,0.0035401487,0.00092695304,0.5376105,0.0035130347,0.45269823,0.0016778125,3.5066762e-08,5.25078e-07
168,5,dog,5,dog,0.99952126,True,2.6589051e-08,5.676564e-06,4.5924066e-06,0.00043559927,1.9648983e-06,0.99952126,5.873235e-06,9.44622e-06,1.3683433e-05,1.8936454e-06
169,0,airplane,0,airplane,0.74356955,True,0.74356955,0.0008686458,0.004109205,0.0033793584,0.06743152,0.00022386012,0.00046381622,0.13038597,0.047557235,0.002010786
170,9,truck,9,truck,0.9989743,True,0.00021894893,0.00071403384,1.5387301e-06,1.0431344e-05,2.51978e-07,3.2374942e-06,3.597079e-07,2.8943157e-06,7.398422e-05,0.9989743
171,9,truck,0,airplane,0.73163575,False,0.73163575,0.008932273,0.0016314983,0.008701528,0.007835806,0.0012391005,0.0013841474,0.19860224,0.0017363972,0.038301174
172,9,truck,9,truck,0.98447317,True,3.8556198e-05,0.015371432,3.1809546e-07,1.4576345e-06,9.459791e-08,2.8510259e-08,3.0415268e-07,2.1361946e-07,0.000114481,0.98447317
173,8,ship,8,ship,0.99861276,True,0.0002582358,2.5297832e-05,5.0185417e-06,1.3145324e-05,6.376694e-06,7.8977486e-05,7.963106e-07,2.7187607e-05,0.99861276,0.0009721551
174,9,truck,9,truck,0.99487865,True,2.3204564e-05,0.005005401,2.1858997e-09,1.1073761e-06,1.0506928e-08,8.646528e-08,7.830372e-08,8.3265087e-07,9.071977e-05,0.99487865
175,9,truck,9,truck,0.99834275,True,6.9484204e-06,0.0016453115,1.14964486e-07,2.9256553e-06,4.1584755e-08,2.4901576e-07,6.4882164e-07,3.6450962e-07,6.0038184e-07,0.99834275
176,3,cat,3,cat,0.713011,True,0.03729964,0.0010692509,0.021222876,0.713011,0.004551424,0.07194947,0.037655443,0.05859252,0.009041282,0.045607053
177,7,horse,7,horse,0.99962294,True,5.830829e-06,9.9768185e-09,4.7087865e-06,0.00018695122,0.00011573246,6.221947e-05,2.2240549e-08,0.99962294,2.5344034e-09,1.5332658e-06
178,5,dog,5,dog,0.63832515,True,0.0019632857,1.4652328e-05,0.112306684,0.1984572,0.011617354,0.63832515,0.034367234,0.002607663,0.000275979,6.4802916e-05
179,0,airplane,0,airplane,0.8312642,True,0.8312642,0.0076202336,5.1207324e-05,9.559592e-05,7.2353425e-05,3.408997e-05,3.968762e-06,0.010148435,0.06456255,0.08614735
180,0,airplane,0,airplane,0.99936825,True,0.99936825,4.1465526e-05,0.00013624328,7.946896e-05,0.00011771123,2.4833454e-07,2.975254e-06,0.00014008954,7.826832e-05,3.5270485e-05
181,5,dog,5,dog,0.98562235,True,3.2767912e-07,2.8892413e-07,0.00012428008,0.012803245,0.00027970513,0.98562235,0.00070732343,0.00046227666,1.4879492e-07,7.5965424e-08
182,2,bird,2,bird,0.99714833,True,0.0024042951,8.3958885e-06,0.99714833,7.2737253e-06,5.71154e-07,6.296137e-07,0.00037393937,2.4388743e-07,5.151175e-05,4.6883133e-06
183,2,bird,2,bird,0.9707653,True,0.0022279155,1.4967728e-07,0.9707653,0.0024651163,0.002935903,0.00015645743,0.021418598,1.8713621e-05,1.0719103e-05,1.2187253e-06
184,3,cat,3,cat,0.6723232,True,0.029493852,5.2305704e-06,0.024879316,0.6723232,0.08330451,0.12775157,0.056467656,0.0057404162,5.466634e-06,2.8699713e-05
185,8,ship,8,ship,0.9939429,True,0.0056875916,7.5481313e-07,0.00011483257,5.6785448e-05,5.4850127e-05,5.5221677e-05,1.1235667e-07,2.5350313e-05,0.9939429,6.154381e-05
186,6,frog,6,frog,0.9052768,True,0.0014517803,0.004754509,0.03510319,0.0143172005,0.005845084,0.025534935,0.9052768,0.0047020223,0.002339757,0.00067483546
187,3,cat,3,cat,0.8780026,True,0.0005596532,0.0009881626,0.0182987,0.8780026,0.020014705,0.01766319,0.034146547,0.028264126,0.0015389927,0.00052334036
188,4,deer,3,cat,0.5810959,False,0.0056672767,0.00016022839,0.14552562,0.5810959,0.09811111,0.020252142,0.14205362,0.0068794833,3.009239e-05,0.00022452862
189,0,airplane,0,airplane,0.9731064,True,0.9731064,1.1378967e-06,0.0021641655,2.6318117e-05,0.000120957295,6.9587037e-07,2.243654e-05,1.3809423e-06,0.024553232,3.345332e-06
190,5,dog,5,dog,0.8143812,True,2.6619382e-06,1.8184423e-05,0.011566695,0.010909081,0.0036769607,0.8143812,0.15832664,0.00109532,1.2767974e-07,2.3162605e-05
191,8,ship,8,ship,0.99968135,True,9.036055e-05,1.280174e-05,7.821014e-07,0.00013436846,8.396747e-06,6.3024044e-07,1.8167371e-05,6.9791326e-07,0.99968135,5.2516323e-05
192,0,airplane,0,airplane,0.69866407,True,0.69866407,3.5448935e-05,0.000107462416,0.00063747994,0.00043642314,0.00049882435,4.0899684e-07,0.14065532,0.15546848,0.0034960748
193,1,automobile,1,automobile,0.98731774,True,0.0017094121,0.98731774,4.696158e-06,7.034513e-05,8.913031e-05,7.029266e-06,7.6739525e-06,0.0002590763,5.1283238e-05,0.010483575
194,7,horse,7,horse,0.4066957,True,0.00010687672,0.0015923241,0.02069767,0.020366943,0.14563596,0.023413386,0.38128796,0.4066957,2.121954e-05,0.00018191079
195,2,bird,2,bird,0.8315546,True,0.0025868518,4.300064e-06,0.8315546,0.04217593,0.05894975,0.03253072,0.00978678,0.022369841,8.5311385e-06,3.26246e-05
196,8,ship,8,ship,0.9523181,True,0.0114962775,0.013764938,1.6189797e-05,0.00033364803,0.00012203726,6.042864e-06,0.00035325927,0.00011958534,0.9523181,0.021469995
197,8,ship,8,ship,0.9905438,True,0.0065471376,2.2528076e-07,0.0004884227,0.0022485578,6.9463924e-05,5.480651e-05,4.3240702e-06,4.626957e-06,0.9905438,3.8690643e-05
198,7,horse,7,horse,0.73889667,True,0.0023637812,0.0010182783,0.016248763,0.09256329,0.07427909,0.031731043,0.042252067,0.73889667,0.0001342929,0.000512779
199,8,ship,8,ship,0.9867747,True,5.134564e-05,0.0023777073,0.0014840093,0.0018990617,0.0013173581,0.002196851,0.0021971308,0.0010459218,0.9867747,0.0006559825
200,5,dog,5,dog,0.9832255,True,5.2377327e-08,1.27348e-07,0.00063514966,0.015406504,0.00023670221,0.9832255,0.0004458298,4.4462267e-05,1.6956722e-08,5.6431554e-06
201,1,automobile,1,automobile,0.84777737,True,0.10280868,0.84777737,6.3618136e-05,9.2199545e-05,0.0034116602,9.658934e-06,1.5813126e-05,0.0005620167,0.00583351,0.03942548
202,8,ship,8,ship,0.9978757,True,0.0017959577,5.0535786e-05,1.4640723e-06,5.975477e-05,4.948312e-08,4.4595054e-06,6.431774e-07,9.0564555e-08,0.9978757,0.00021131674
203,7,horse,7,horse,0.51898557,True,0.0031988532,0.035977505,0.0036458126,0.016048003,0.0038751205,0.01061626,0.00014556861,0.51898557,0.046258926,0.36124843
204,1,automobile,1,automobile,0.9955481,True,0.000109972236,0.9955481,1.7093856e-06,2.2819613e-06,1.2806811e-06,5.0517414e-08,7.7217055e-06,5.406205e-07,0.0003519795,0.003976384
205,3,cat,3,cat,0.99783945,True,7.947043e-07,4.1930626e-08,5.588746e-05,0.99783945,2.5302505e-05,0.0016256534,0.00045147288,5.8184387e-08,1.3704795e-06,7.443866e-09
206,0,airplane,0,airplane,0.99920505,True,0.99920505,3.5703888e-06,7.446941e-05,1.3812816e-07,2.0364948e-06,8.457999e-08,0.00040418544,3.96961e-08,0.0003104704,8.563725e-08
207,5,dog,5,dog,0.99967897,True,6.176014e-10,1.2591693e-09,1.3256141e-06,0.00020543556,4.171775e-05,0.99967897,2.0277378e-06,7.058017e-05,3.5782037e-09,5.5002665e-09
208,7,horse,7,horse,0.9996692,True,2.717701e-06,5.0327384e-07,1.0145951e-05,2.3924655e-05,0.00024865384,4.2537587e-05,6.069114e-07,0.9996692,1.8775854e-08,1.6375621e-06
209,9,truck,9,truck,0.996872,True,0.0009326603,0.0005013799,3.9165297e-05,0.00027526848,5.9930706e-05,1.6279137e-05,5.43202e-06,3.301205e-05,0.0012648515,0.996872
210,7,horse,7,horse,0.35936025,True,0.00019354893,0.00019487635,0.0066214846,0.100666836,0.14278147,0.3345083,0.05279071,0.35936025,0.002804347,7.816355e-05
211,4,deer,7,horse,0.63236606,False,0.06994879,0.00071323675,0.00037517017,0.010966474,0.21541725,0.0028537265,2.9403022e-06,0.63236606,0.030205376,0.037151013
212,5,dog,5,dog,0.99110013,True,6.013897e-06,9.019572e-06,0.00020513909,0.008318151,1.0137276e-05,0.99110013,7.8927915e-05,0.0002532376,7.5703656e-06,1.1666697e-05
213,9,truck,9,truck,0.75289905,True,0.000291083,0.063819595,0.00038411966,0.011068994,0.00037462907,0.0008756315,0.00030021885,0.022646144,0.14734052,0.75289905
214,8,ship,8,ship,0.9864346,True,0.01286285,0.00048818777,1.7825016e-05,6.463127e-05,4.2647545e-07,2.7502942e-05,6.230276e-05,1.3270711e-06,0.9864346,4.036665e-05
215,0,airplane,0,airplane,0.9945109,True,0.9945109,1.6226079e-06,0.0016769699,0.00035786058,0.00094125216,1.1008888e-05,2.9071805e-06,0.00018111727,0.0022971989,1.9065294e-05
216,7,horse,7,horse,0.99940085,True,5.6997514e-08,1.8716644e-09,1.7326633e-07,4.0523453e-05,7.262125e-05,0.00048557864,1.4126002e-07,0.99940085,1.7623788e-09,3.036848e-08
217,9,truck,9,truck,0.9983789,True,9.443171e-05,0.00040907084,3.0530424e-05,0.0006515186,1.4128781e-05,0.00016252152,0.00025487127,3.2276039e-06,8.461284e-07,0.9983789
218,8,ship,8,ship,0.9446272,True,0.01593104,0.018647548,0.00060032564,0.008797062,0.00010783825,0.0004367876,0.005213066,0.00027182943,0.9446272,0.0053672823
219,2,bird,2,bird,0.99972934,True,7.111676e-09,1.0559339e-09,0.99972934,1.3849442e-06,0.00025351337,1.7409084e-08,1.5365875e-05,4.4113042e-07,2.7697633e-13,4.503836e-10
220,7,horse,7,horse,0.98603094,True,1.8865896e-07,8.880992e-08,5.101131e-06,0.00021786378,0.0026032284,0.011138458,3.2615271e-06,0.98603094,1.8277808e-08,8.8819695e-07
221,6,frog,6,frog,0.7951954,True,2.7879767e-05,6.672915e-07,0.026636586,0.039338436,0.056832336,0.08085263,0.7951954,0.0011022094,1.239323e-05,1.4061211e-06
222,9,truck,9,truck,0.9967681,True,0.000607445,0.0017598766,0.00018140806,0.00021343192,1.8698198e-05,0.00017624978,0.00011038836,2.826663e-05,0.00013613448,0.9967681
223,4,deer,4,deer,0.77639955,True,9.664236e-05,4.1597752e-07,0.0032970381,0.04274984,0.77639955,0.036509678,0.005684975,0.13522385,2.0559239e-05,1.753829e-05
224,3,cat,3,cat,0.78348446,True,0.0009786064,0.00013466767,0.0046583093,0.78348446,0.1407537,0.040540107,0.020626286,0.008607909,0.00017069385,4.534127e-05
225,9,truck,9,truck,0.9385474,True,0.0033817182,0.057966605,2.6853172e-06,3.381213e-05,4.1292827e-07,8.893714e-06,8.019315e-06,4.502542e-05,5.3519034e-06,0.9385474
226,6,frog,0,airplane,0.92543536,False,0.92543536,0.0016096368,0.0095312605,0.0056095677,0.0044004857,0.002265582,0.0013783977,0.003194707,0.046351526,0.00022345454
227,4,deer,4,deer,0.9572665,True,3.6133574e-06,7.847086e-10,0.0032529088,0.03133849,0.9572665,0.004332726,0.0025260246,0.0012796784,3.3367932e-08,1.93559e-09
228,7,horse,7,horse,0.61795497,True,0.0027626902,3.0879346e-05,0.008896616,0.07931277,0.029172275,0.21712495,0.0048315367,0.61795497,0.039878618,3.4771667e-05
229,6,frog,6,frog,0.3989643,True,0.0008519093,0.006640627,0.050568495,0.2307641,0.037833948,0.23731622,0.3989643,0.027082449,0.00081076886,0.0091671655
230,5,dog,5,dog,0.87368673,True,0.0032856856,0.0030295085,0.009312427,0.09446485,0.00036821468,0.87368673,0.0018217382,0.0019462903,0.0056062085,0.0064783944
231,1,automobile,1,automobile,0.9951047,True,6.7528816e-08,0.9951047,1.0663981e-09,2.7585092e-08,5.859026e-10,2.34207e-10,3.074677e-11,2.0029394e-09,1.1524665e-07,0.004895039
232,5,dog,3,cat,0.52419245,False,0.077122204,0.0006233775,0.008944412,0.52419245,0.005299104,0.35805446,0.00026730623,0.020224646,0.0029657434,0.002306307
233,8,ship,8,ship,0.9985409,True,0.00124978,0.00012690392,3.0301013e-05,1.5396337e-05,1.0442082e-05,2.6958644e-06,2.7655003e-07,1.24660855e-05,0.9985409,1.0869247e-05
234,8,ship,8,ship,0.99700063,True,0.0025614926,6.790619e-05,2.4976097e-07,1.939564e-06,1.0739254e-06,6.210388e-08,1.5871098e-07,1.1276183e-08,0.99700063,0.0003665636
235,0,airplane,0,airplane,0.9983481,True,0.9983481,2.0864515e-07,0.0016158938,1.4877285e-06,2.240034e-06,3.0389322e-07,1.3696647e-06,2.5025115e-06,2.6541222e-05,1.343119e-06
236,4,deer,4,deer,0.9952844,True,4.2423034e-07,8.045681e-09,0.0015135247,0.00088464137,0.9952844,0.0005153168,0.00056218513,0.0012394945,4.298494e-08,5.011175e-09
237,0,airplane,9,truck,0.89756316,False,0.027997918,0.050462123,4.230454e-05,4.3014566e-05,6.4739426e-05,4.544734e-05,4.079532e-06,0.003775479,0.02000173,0.89756316
238,5,dog,5,dog,0.58248806,True,0.009823146,1.2443125e-05,0.002917963,0.39081013,0.0020724484,0.58248806,0.0072929454,0.0025439225,4.2564352e-05,0.0019964278
239,5,dog,5,dog,0.95426244,True,5.1519473e-06,1.2354283e-07,2.9336652e-05,0.042175625,0.00052494585,0.95426244,7.480454e-05,0.002921799,1.5011888e-07,5.5839664e-06
240,1,automobile,1,automobile,0.99999964,True,4.3002792e-09,0.99999964,3.2102776e-10,1.7355994e-08,8.338488e-11,1.503075e-10,4.953754e-10,3.7898526e-10,8.501827e-08,2.8650024e-07
241,1,automobile,1,automobile,0.9033447,True,9.5357434e-05,0.9033447,2.2426286e-06,1.0436609e-05,2.0417708e-06,2.7675725e-07,1.4045866e-05,3.6894855e-07,4.9923216e-05,0.09648061
242,8,ship,8,ship,0.9945775,True,0.004366696,0.0008935018,1.5659207e-05,1.0267464e-05,2.859169e-06,2.0151172e-06,1.2874219e-05,1.310903e-06,0.9945775,0.00011725582
243,9,truck,9,truck,0.9973871,True,0.0015892414,0.000771047,5.59805e-06,7.853227e-05,1.8085793e-05,6.100368e-06,8.12748e-07,0.00010743847,3.6091315e-05,0.9973871
244,0,airplane,0,airplane,0.99753296,True,0.99753296,9.138302e-06,0.001327985,0.00061161217,0.00034213805,1.0314949e-05,2.5504649e-05,7.977082e-05,3.842613e-05,2.2127828e-05
245,3,cat,3,cat,0.81426036,True,0.0024907063,1.9806648e-05,0.108518474,0.81426036,0.006738398,0.008350726,0.05284245,0.003745597,0.0029841338,4.9312595e-05
246,1,automobile,1,automobile,0.5367347,True,0.10770671,0.5367347,3.5778892e-05,0.000117783966,2.4267258e-05,5.253718e-05,0.00032807505,0.00019842856,0.0018769476,0.35292476
247,9,truck,9,truck,0.6829685,True,0.031197939,0.16662651,3.9832637e-05,0.011243634,0.00045015392,0.00046589505,4.5224275e-05,0.0026198965,0.10434238,0.6829685
248,2,bird,2,bird,0.9007,True,0.018402617,0.00048954535,0.9007,0.023473382,0.008993091,0.005727217,0.014182679,0.011787123,0.013466531,0.0027778351
249,2,bird,2,bird,0.59575665,True,0.31554952,0.0004343561,0.59575665,0.011635637,0.0137661705,0.0022417922,0.055066533,0.0008949864,0.0045916606,6.266047e-05
250,5,dog,5,dog,0.99912435,True,2.6331298e-08,4.145089e-07,3.5430086e-05,0.0007895041,2.8638713e-05,0.99912435,1.7514492e-05,3.7305165e-06,4.6097433e-09,4.3836977e-07
251,3,cat,3,cat,0.51250607,True,0.00033298845,0.00438258,0.009522187,0.51250607,0.0061173066,0.40070567,0.043421194,0.020970678,0.00086274504,0.0011786727
252,9,truck,9,truck,0.9971917,True,0.00041927377,0.002086122,6.100336e-06,0.00013203891,5.6933122e-06,7.649672e-05,4.8560738e-05,1.7592616e-05,1.6297283e-05,0.9971917
253,9,truck,9,truck,0.95770323,True,2.778927e-05,0.040515468,3.2594784e-08,1.214405e-06,1.0005563e-08,1.077416e-07,4.2031015e-08,5.331653e-08,0.0017519463,0.95770323
254,4,deer,4,deer,0.96320045,True,1.0397742e-05,0.00016852186,0.023781767,0.0013461822,0.96320045,0.0007989587,0.008873282,0.0018049591,9.031489e-07,1.4648967e-05
255,0,airplane,0,airplane,0.82897615,True,0.82897615,0.0001241387,0.003587553,0.007843701,0.01739863,0.0002090232,5.4072396e-05,0.019322958,0.12138038,0.0011033927
256,3,cat,3,cat,0.99353623,True,4.6841383e-06,5.554555e-09,0.00010634403,0.99353623,0.0016107024,0.004201656,0.00028965698,0.00024252462,8.2192555e-06,1.0393992e-08
257,0,airplane,0,airplane,0.9905834,True,0.9905834,6.277536e-05,0.001479455,1.47706105e-05,0.0003309211,7.840598e-07,5.802915e-07,3.0457937e-05,0.007463907,3.299651e-05
258,0,airplane,8,ship,0.96672875,False,0.03040153,0.0018670524,3.1551972e-05,0.00015758035,0.00014095871,2.5732255e-05,2.1525835e-05,0.00017150577,0.96672875,0.0004537476
259,9,truck,9,truck,0.9743527,True,3.2601617e-06,0.025341844,1.4636895e-06,0.00022563065,2.4371564e-06,2.1525466e-05,1.4123161e-06,8.461347e-06,4.131953e-05,0.9743527
260,8,ship,8,ship,0.8329107,True,0.00025174135,0.12274318,7.642306e-07,2.1097308e-05,9.3018866e-07,5.7170823e-06,4.306425e-05,1.7053317e-05,0.8329107,0.044005793
261,1,automobile,1,automobile,0.9741905,True,0.00062444736,0.9741905,5.1842458e-06,9.979306e-06,3.6122353e-06,1.1596125e-06,2.945791e-05,1.1305479e-05,0.008369854,0.01675452
262,5,dog,5,dog,0.66377395,True,0.0018943409,0.0045851003,0.026949845,0.29688674,0.000208409,0.66377395,0.0012482355,0.00063299853,0.0019715056,0.0018488558
263,7,horse,7,horse,0.58402413,True,2.8140685e-05,0.0009863286,0.0015268547,0.113303035,0.00021552769,0.008172083,0.28698012,0.58402413,6.416017e-05,0.0046996763
264,0,airplane,0,airplane,0.5614986,True,0.5614986,0.00015606434,0.0006523384,6.006892e-05,7.1574805e-06,8.720632e-06,4.5935907e-05,3.884349e-07,0.4369887,0.00058208226
265,8,ship,8,ship,0.6459566,True,0.30161226,0.00021560407,0.03736329,0.007479427,0.003965414,0.0004097604,0.0017383861,0.00016779525,0.6459566,0.0010915142
266,2,bird,2,bird,0.99284124,True,0.00010917805,0.000100819045,0.99284124,0.00016274684,0.0061261277,9.4709925e-05,0.00023538893,0.00016993748,0.00012725897,3.2551783e-05
267,4,deer,4,deer,0.99423367,True,9.445745e-06,1.0928516e-05,0.0017840703,3.3934266e-05,0.99423367,0.00011233601,0.00089847646,0.002909503,6.060932e-06,1.5463432e-06
268,7,horse,7,horse,0.99820304,True,1.4957444e-06,2.2993624e-06,1.1208033e-05,3.16098e-05,0.00040711937,0.0013177901,2.0951003e-07,0.99820304,3.888691e-07,2.4741797e-05
269,0,airplane,0,airplane,0.79791504,True,0.79791504,2.7390424e-05,0.124220826,0.03588503,0.0039538248,0.014154047,0.020876285,0.001445685,0.0013261341,0.00019571593
270,2,bird,2,bird,0.97772175,True,0.001163692,2.7705694e-06,0.97772175,0.0014531746,0.016828882,0.0019957183,0.00022004025,0.0005272034,5.7935384e-05,2.8867651e-05
271,3,cat,4,deer,0.33011666,False,0.019588605,0.0041747927,0.22948015,0.22188674,0.33011666,0.05019073,0.01791617,0.097703464,0.018505074,0.01043761
